ts,x,y,z,addr,rssi,payload,validPos
1700252562359,-3.1826155,0.4682766,-1.0808454,58:77:07:B4:3A:3D,-81,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252562394,-3.1831696,0.4700866,-1.0562428,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252562403,-3.1831696,0.4700866,-1.0562428,60:AB:D2:FF:2D:C1,-59,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252563271,-3.1516895,0.46418858,-0.33966482,51:B1:2D:60:D7:DA,-72,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252563329,-3.1343343,0.4414936,-0.27875847,46:1D:B6:90:6F:08,-70,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252563333,-3.1343343,0.4414936,-0.27875847,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252563335,-3.1228273,0.43429562,-0.24901189,01:9F:58:7A:B5:9F,-74,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252563346,-3.1228273,0.43429562,-0.24901189,2F:35:DE:90:D8:89,-84,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252563352,-3.1228273,0.43429562,-0.24901189,60:AB:D2:FF:29:C3,-59,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252563358,-3.1228273,0.43429562,-0.24901189,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252563384,-3.1228273,0.43429562,-0.24901189,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252563398,-3.1103764,0.4300461,-0.21888836,05:B4:14:B3:9A:48,-80,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252563402,-3.1103764,0.4300461,-0.21888836,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252563404,-3.096811,0.43015334,-0.19204435,33:6D:EE:93:27:28,-67,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252563424,-3.096811,0.43015334,-0.19204435,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252563439,-3.096811,0.43015334,-0.19204435,62:45:06:A5:F9:E8,-72,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252563486,-3.0683293,0.44084734,-0.14622237,60:AB:D2:FF:2D:C1,-72,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252564307,-2.5309741,0.4973441,0.26274288,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252564335,-2.5309741,0.4973441,0.26274288,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252564342,-2.5088856,0.49389008,0.2782067,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252564343,-2.5088856,0.49389008,0.2782067,33:6D:EE:93:27:28,-86,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252564356,-2.5088856,0.49389008,0.2782067,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252564358,-2.5088856,0.49389008,0.2782067,01:9F:58:7A:B5:9F,-95,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252564374,-2.5088856,0.49389008,0.2782067,62:45:06:A5:F9:E8,-70,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252564392,-2.4840744,0.48761725,0.29301763,51:B1:2D:60:D7:DA,-73,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252564400,-2.4840744,0.48761725,0.29301763,65:5F:91:E8:DE:E8,-79,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252564405,-2.4581418,0.48094374,0.30642036,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252564451,-2.4307437,0.47523585,0.31774265,52:F5:24:4C:48:07,-74,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252564455,-2.4307437,0.47523585,0.31774265,40:22:D8:3C:1F:72,-50,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252564475,-2.4037867,0.46916738,0.32929325,46:1D:B6:90:6F:08,-86,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252564499,-2.4037867,0.46916738,0.32929325,40:22:D8:3C:1F:72,-50,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252564513,-2.3768718,0.46383405,0.34056875,73:B3:07:C2:DC:48,-77,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252564518,-2.3768718,0.46383405,0.34056875,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252564525,-2.3768718,0.46383405,0.34056875,33:6D:EE:93:27:28,-88,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252565382,-1.6690415,0.50740004,0.4664999,46:BF:00:44:B1:AC,-83,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252565387,-1.6690415,0.50740004,0.4664999,58:77:07:B4:3A:3D,-79,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252565392,-1.6391588,0.51309466,0.4692012,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252565415,-1.6083626,0.51745266,0.47194105,00:94:D9:59:F9:7B,-82,1eff0600010920025f00ae3e0c169cedc97520af895759dcf944d87a7393e300000000000000000000000000000000000000000000000000000000000000,true
1700252565416,-1.6083626,0.51745266,0.47194105,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252565419,-1.6083626,0.51745266,0.47194105,60:AB:D2:FF:2D:C1,-62,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252565435,-1.6083626,0.51745266,0.47194105,73:EA:E6:11:67:2E,-83,02011a020a110bff4c001006021d37cd70280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252565443,-1.6083626,0.51745266,0.47194105,33:6D:EE:93:27:28,-66,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252565449,-1.6083626,0.51745266,0.47194105,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252565484,-1.5766578,0.52018756,0.47488156,62:45:06:A5:F9:E8,-69,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252565487,-1.5766578,0.52018756,0.47488156,01:9F:58:7A:B5:9F,-77,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252565499,-1.5446851,0.52087194,0.47823256,51:B1:2D:60:D7:DA,-71,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252565510,-1.5446851,0.52087194,0.47823256,60:AB:D2:FF:29:C3,-58,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252566417,-0.7725654,0.48761874,0.30271176,62:45:06:A5:F9:E8,-62,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252566421,-0.7725654,0.48761874,0.30271176,51:B1:2D:60:D7:DA,-62,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252566425,-0.7725654,0.48761874,0.30271176,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252566427,-0.7725654,0.48761874,0.30271176,05:B4:14:B3:9A:48,-82,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252566436,-0.7725654,0.48761874,0.30271176,73:B3:07:C2:DC:48,-75,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252566470,-0.74540174,0.4941159,0.29042116,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252566480,-0.71713424,0.49765605,0.27985364,44:C7:1F:70:D8:E3,-80,02011a1bff4c000c0e0022ff7a0e1f38351737e0b80d251006461df596fd0800000000000000000000000000000000000000000000000000000000000000,true
1700252566491,-0.6884774,0.49889866,0.2719184,46:1D:B6:90:6F:08,-76,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252566495,-0.6884774,0.49889866,0.2719184,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252566496,-0.6884774,0.49889866,0.2719184,58:77:07:B4:3A:3D,-78,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252566504,-0.6884774,0.49889866,0.2719184,46:BF:00:44:B1:AC,-83,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252566520,-0.6884774,0.49889866,0.2719184,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252566563,-0.6600776,0.49828637,0.2667617,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252566568,-0.6600776,0.49828637,0.2667617,5C:41:40:44:88:0F,-61,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252566577,-0.6600776,0.49828637,0.2667617,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252566591,-0.6324962,0.49687222,0.26396975,60:AB:D2:FF:29:C3,-68,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252566602,-0.6324962,0.49687222,0.26396975,51:B1:2D:60:D7:DA,-59,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252567454,0.16827147,0.48077798,0.31924346,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252567474,0.20332861,0.48357174,0.31557676,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252567492,0.20332861,0.48357174,0.31557676,52:F5:24:4C:48:07,-73,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252567496,0.20332861,0.48357174,0.31557676,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252567514,0.23969601,0.48773885,0.31180426,33:6D:EE:93:27:28,-61,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252567517,0.23969601,0.48773885,0.31180426,51:B1:2D:60:D7:DA,-62,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252567523,0.23969601,0.48773885,0.31180426,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252567525,0.23969601,0.48773885,0.31180426,62:45:06:A5:F9:E8,-60,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252567532,0.23969601,0.48773885,0.31180426,01:9F:58:7A:B5:9F,-77,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252567533,0.23969601,0.48773885,0.31180426,46:1D:B6:90:6F:08,-67,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252567566,0.2763998,0.4928786,0.3076032,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252567571,0.2763998,0.4928786,0.3076032,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252567615,0.3414108,0.50851923,0.3006484,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252567628,0.3414108,0.50851923,0.3006484,5B:1B:83:E8:50:B2,-75,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252567666,0.37057704,0.51729697,0.2975157,60:AB:D2:FF:29:C3,-55,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252567668,0.37057704,0.51729697,0.2975157,5C:41:40:44:88:0F,-66,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252567681,0.3994105,0.52362376,0.29402792,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252568523,0.93824494,0.49744436,0.097516574,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252568535,0.93824494,0.49744436,0.097516574,60:AB:D2:FF:29:C3,-54,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252568563,0.9512306,0.49617878,0.07867527,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252568578,0.9648211,0.49470505,0.058265034,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252568587,0.9648211,0.49470505,0.058265034,52:F5:24:4C:48:07,-77,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252568593,0.978264,0.4937756,0.036445707,78:D0:5D:2D:01:0F,-83,02011a1bff4c000c0e0895b72b796eccf5f96898126f511006481dd1c6566800000000000000000000000000000000000000000000000000000000000000,true
1700252568622,0.978264,0.4937756,0.036445707,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252568634,0.99208665,0.49338633,0.013513412,73:B3:07:C2:DC:48,-77,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252568639,0.99208665,0.49338633,0.013513412,46:BF:00:44:B1:AC,-83,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252568645,0.99208665,0.49338633,0.013513412,62:45:06:A5:F9:E8,-64,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252568647,0.99208665,0.49338633,0.013513412,51:B1:2D:60:D7:DA,-64,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252568649,0.99208665,0.49338633,0.013513412,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252568650,0.99208665,0.49338633,0.013513412,01:9F:58:7A:B5:9F,-74,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252568652,0.99208665,0.49338633,0.013513412,74:98:08:39:0F:B9,-80,02011a1bff4c000c0e003acf828e8cff5b2870b12655ff10064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252568734,1.0197163,0.49565485,-0.034183756,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252569555,1.2906231,0.5198425,-0.6000965,2E:63:95:13:C5:51,-84,02011a0bff4c00090603180a8cc6c90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252569559,1.2906231,0.5198425,-0.6000965,57:19:17:3F:28:D8,-78,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252569566,1.2906231,0.5198425,-0.6000965,33:6D:EE:93:27:28,-75,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252569569,1.2906231,0.5198425,-0.6000965,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252569586,1.2930759,0.5231394,-0.62091565,5C:41:40:44:88:0F,-75,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252569611,1.294635,0.5257717,-0.6423749,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252569624,1.294635,0.5257717,-0.6423749,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252569627,1.294635,0.5257717,-0.6423749,46:1D:B6:90:6F:08,-70,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252569686,1.2938695,0.5279809,-0.6887438,05:B4:14:B3:9A:48,-90,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252569715,1.2912539,0.52708447,-0.71314335,60:AB:D2:FF:2D:C1,-59,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252569728,1.2912539,0.52708447,-0.71314335,46:1D:B6:90:6F:08,-94,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252569737,1.2912539,0.52708447,-0.71314335,73:B3:07:C2:DC:48,-79,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252569750,1.2877104,0.52600425,-0.73817337,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252569767,1.2877104,0.52600425,-0.73817337,62:45:06:A5:F9:E8,-73,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252569772,1.2877104,0.52600425,-0.73817337,51:B1:2D:60:D7:DA,-76,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252570611,1.0180614,0.52114207,-1.31188,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252570656,1.0025994,0.52119213,-1.3275309,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252570686,0.98725027,0.52148014,-1.3418299,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252570688,0.98725027,0.52148014,-1.3418299,5C:41:40:44:88:0F,-68,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252570689,0.98725027,0.52148014,-1.3418299,01:9F:58:7A:B5:9F,-76,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252570701,0.9725449,0.52393055,-1.3536859,51:B1:2D:60:D7:DA,-61,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252570705,0.9725449,0.52393055,-1.3536859,62:45:06:A5:F9:E8,-61,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252570749,0.95800626,0.52687126,-1.3639859,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252570757,0.95800626,0.52687126,-1.3639859,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252570784,0.9435992,0.52856463,-1.3738478,52:F5:24:4C:48:07,-73,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252570797,0.9435992,0.52856463,-1.3738478,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252570835,0.92880213,0.5293917,-1.3829085,73:B3:07:C2:DC:48,-83,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252571656,0.4295365,0.49280965,-1.5285959,73:B3:07:C2:DC:48,-74,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252571660,0.4295365,0.49280965,-1.5285959,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252571685,0.4044408,0.48733217,-1.537767,46:1D:B6:90:6F:08,-68,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252571711,0.37916392,0.48416322,-1.5472056,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252571715,0.37916392,0.48416322,-1.5472056,14:A3:27:2A:96:D6,-73,02011a0bff4c000906032e0a8bce000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252571733,0.37916392,0.48416322,-1.5472056,58:77:07:B4:3A:3D,-74,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252571787,0.32488844,0.4795952,-1.5669923,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252571803,0.32488844,0.4795952,-1.5669923,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252571808,0.32488844,0.4795952,-1.5669923,E1:D7:D9:BE:2A:A8,-77,1eff4c00121910ec58e5bb6f86fc863f50a301ebe23793ba8979313cb9039700000000000000000000000000000000000000000000000000000000000000,true
1700252571814,0.29660445,0.47847405,-1.5772763,51:B1:2D:60:D7:DA,-65,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252571831,0.29660445,0.47847405,-1.5772763,62:45:06:A5:F9:E8,-64,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
