ts,x,y,z
1700252789504,-1.8634275,0.6459008,1.1835868
1700252789541,-1.832381,0.64485097,1.1866269
1700252789591,-1.7996789,0.6426152,1.1898656
1700252789597,-1.7689514,0.6386546,1.1929816
1700252789640,-1.7380896,0.6334742,1.1967345
1700252789680,-1.706616,0.62818795,1.2003348
1700252789704,-1.6752315,0.62315774,1.2033789
1700252789739,-1.6439005,0.6191861,1.2056156
1700252789779,-1.6115582,0.61550325,1.2069703
1700252789805,-1.5802566,0.6137013,1.2079129
1700252789838,-1.5484779,0.6128371,1.208496
1700252789881,-1.5143576,0.6132259,1.2085681
1700252789903,-1.4815365,0.615099,1.2078568
1700252789940,-1.4491925,0.61857456,1.2062933
1700252789979,-1.4186506,0.6239382,1.2043257
1700252790005,-1.3904288,0.6301864,1.2023226
1700252790042,-1.362361,0.6353586,1.1990995
1700252790085,-1.3330027,0.63888496,1.1941994
1700252790104,-1.3027453,0.6388764,1.1884415
1700252790140,-1.2726883,0.63713074,1.182267
1700252790181,-1.2435442,0.63561773,1.1758285
1700252790204,-1.2135619,0.63202137,1.1684047
1700252790239,-1.1825566,0.6274872,1.1607466
1700252790272,-1.150203,0.6222212,1.1534338
1700252790319,-1.1161073,0.6166009,1.1465526
1700252790339,-1.080923,0.6112592,1.1408633
1700252790388,-1.0457965,0.60695547,1.136512
1700252790405,-1.0107387,0.6041998,1.1335064
1700252790440,-0.974861,0.60263777,1.130341
1700252790484,-0.9380686,0.60291404,1.1276937
1700252790505,-0.9038289,0.60348743,1.1256912
1700252790538,-0.87339205,0.60575944,1.1244133
1700252790584,-0.84649813,0.6092303,1.124127
1700252790602,-0.81956106,0.6105077,1.1232654
1700252790638,-0.7926703,0.6100704,1.1225157
1700252790686,-0.7669513,0.60871714,1.1221
1700252790705,-0.74034524,0.6068267,1.1209983
1700252790738,-0.71457005,0.6053177,1.1201046
1700252790784,-0.68750733,0.60330105,1.1199173
1700252790805,-0.6600348,0.6014866,1.1201347
1700252790839,-0.6321687,0.5999388,1.120686
1700252790887,-0.6042115,0.5992481,1.1216083
1700252790905,-0.5758773,0.59905666,1.1228342
1700252790942,-0.54728013,0.599646,1.124121
1700252790981,-0.51839375,0.60174066,1.125714
1700252791005,-0.48869777,0.60254306,1.1282274
1700252791040,-0.4590083,0.60392517,1.1313843
1700252791083,-0.42962515,0.6064575,1.1342595
1700252791105,-0.39930436,0.60904694,1.1359062
1700252791140,-0.36965823,0.61145854,1.1376694
1700252791185,-0.34266916,0.6142154,1.1397635
1700252791207,-0.31717739,0.61708367,1.1404766
1700252791241,-0.291917,0.6187916,1.1396897
1700252791282,-0.26602808,0.6186899,1.1376384
1700252791306,-0.23892486,0.61711997,1.1337177
1700252791340,-0.21160023,0.61520004,1.1279349
1700252791383,-0.18514006,0.6138311,1.1201787
1700252791406,-0.15665953,0.6114882,1.1113383
1700252791441,-0.12634864,0.6085041,1.1017603
1700252791484,-0.095646225,0.60597223,1.0910461
1700252791506,-0.06184454,0.6031208,1.0813043
1700252791541,-0.026725372,0.600995,1.0724065
1700252791581,0.008475702,0.60063213,1.0642221
1700252791605,0.04416411,0.6021558,1.0570984
1700252791642,0.080430575,0.6050184,1.0502495
1700252791684,0.117501214,0.6087437,1.0438985
1700252791703,0.15442379,0.61306274,1.0389959
1700252791740,0.18846752,0.61959475,1.0360148
1700252791783,0.21973303,0.6283912,1.0349264
1700252791807,0.25057024,0.6353956,1.0345573
1700252791841,0.28195864,0.64063483,1.034608
1700252791886,0.31242484,0.6455942,1.035225
1700252791906,0.34301636,0.6486031,1.035103
1700252791953,0.3732055,0.64995986,1.035178
1700252791960,0.40314192,0.6496739,1.035807
1700252792008,0.4333875,0.6470337,1.0370765
1700252792041,0.4640592,0.64250344,1.0384974
1700252792083,0.49535912,0.6361893,1.039974
1700252792107,0.52592736,0.63024783,1.040806
1700252792146,0.5564835,0.624178,1.0412959
1700252792183,0.587451,0.61806107,1.0407627
1700252792207,0.6185274,0.6127152,1.039791
1700252792241,0.6498321,0.608725,1.0373685
1700252792283,0.68140393,0.60800785,1.0319272
1700252792306,0.7092321,0.60912645,1.0248682
1700252792339,0.7335908,0.6124263,1.0168747
1700252792381,0.7544025,0.6170809,1.0073806
1700252792406,0.77434516,0.6211576,0.99591815
1700252792448,0.79185045,0.62543863,0.98206514
1700252792473,0.8099365,0.6273336,0.9669964
1700252792509,0.8271202,0.62806207,0.9502794
1700252792543,0.84376746,0.6276325,0.9320593
1700252792586,0.86116076,0.6267115,0.9127034
1700252792595,0.87822455,0.6242388,0.8923562
1700252792640,0.89610624,0.62145174,0.8705346
1700252792686,0.9150304,0.61836505,0.8478918
1700252792697,0.9349098,0.6159341,0.82420313
1700252792741,0.9553618,0.61448175,0.7997447
1700252792783,0.97534955,0.61447144,0.7752669
1700252792797,0.9956123,0.6158718,0.7510627
1700252792852,1.0156848,0.6184542,0.72679394
1700252792861,1.0364133,0.6216764,0.70164716
1700252792908,1.0567261,0.6260561,0.676236
1700252792941,1.0751138,0.6326573,0.65225875
1700252792988,1.0911176,0.6407544,0.6295449
1700252792994,1.1064937,0.6484526,0.6060507
1700252793042,1.1212956,0.6546226,0.58184326
1700252793091,1.1344558,0.65979934,0.5578118
1700252793097,1.1473161,0.66259086,0.5336532
1700252793143,1.1593189,0.6634994,0.50929266
1700252793188,1.1700038,0.6622529,0.48521864
1700252793193,1.1815124,0.65833366,0.46066767
1700252793242,1.1929822,0.6524956,0.43565786
1700252793284,1.2027919,0.6446912,0.41052216
1700252793308,1.2122065,0.6385176,0.38550428
1700252793342,1.2208935,0.63212115,0.36082175
1700252793391,1.2288481,0.62539095,0.33752856
1700252793397,1.2375047,0.6191766,0.31415397
1700252793442,1.2451797,0.6145262,0.29033715
1700252793483,1.2502646,0.6130709,0.26591825
1700252793508,1.2538335,0.6137979,0.24162398
1700252793543,1.2554078,0.6179141,0.21922755
1700252793586,1.2544626,0.62507063,0.19918224
1700252793608,1.2538741,0.63168734,0.17924178
1700252793642,1.2530009,0.6370012,0.15929003
1700252793671,1.251046,0.640196,0.13918044
1700252793710,1.2482022,0.64180034,0.11858729
1700252793745,1.244278,0.6417864,0.09809655
1700252793768,1.2395071,0.64020175,0.07751505
1700252793819,1.2342274,0.6372483,0.056299817
1700252793828,1.2288109,0.63282734,0.033902083
1700252793887,1.2229029,0.6269381,0.009685785
1700252793909,1.2166138,0.62245685,-0.015418473
1700252793926,1.2097585,0.6192813,-0.04165883
1700252793973,1.2020658,0.61880964,-0.06810668
1700252793992,1.1948596,0.6191425,-0.09578876
1700252794027,1.1877205,0.6210749,-0.12360204
1700252794088,1.1803628,0.62347364,-0.15163174
1700252794093,1.1727959,0.62657523,-0.18039997
1700252794127,1.1651177,0.62986857,-0.2101224
1700252794170,1.1576941,0.63332134,-0.24014525
1700252794195,1.1491987,0.6398434,-0.26641288
1700252794227,1.1400396,0.6464574,-0.29078588
1700252794284,1.1305358,0.65141046,-0.31423524
1700252794291,1.1202047,0.6552861,-0.337019
1700252794328,1.1087791,0.6577295,-0.35856563
1700252794395,1.097009,0.65884334,-0.37934303
1700252794404,1.0848694,0.657865,-0.39904675
1700252794444,1.0727564,0.655199,-0.4184496
1700252794490,1.0605872,0.65100694,-0.4384812
1700252794495,1.0487548,0.64639056,-0.4577037
1700252794544,1.0370443,0.64198303,-0.47661284
1700252794591,1.02508,0.63826555,-0.49589613
1700252794598,1.0131019,0.6358594,-0.51384777
1700252794658,1.0012885,0.6327856,-0.5337461
1700252794665,0.98791367,0.6322057,-0.5515169
1700252794695,0.9708561,0.6316296,-0.56987804
1700252794745,0.951757,0.630856,-0.587879
1700252794775,0.93320304,0.6299796,-0.6044645
1700252794812,0.91572857,0.63059396,-0.6177955
1700252794861,0.8992219,0.63122886,-0.62979203
1700252794876,0.8844685,0.6328571,-0.6406461
1700252794910,0.87034124,0.63367623,-0.6507925
1700252794942,0.8550922,0.63371193,-0.6596612
1700252794984,0.83811945,0.63267285,-0.66841257
1700252795011,0.82035404,0.63132375,-0.67624754
1700252795044,0.80225915,0.6299802,-0.68373525
1700252795085,0.7835142,0.62851906,-0.6907875
1700252795110,0.76415116,0.62702525,-0.6986824
1700252795146,0.7431495,0.62513566,-0.7068873
1700252795193,0.71990585,0.62246144,-0.71573645
1700252795199,0.69594085,0.6198972,-0.7249711
1700252795227,0.67193055,0.61790806,-0.73415256
1700252795286,0.6468761,0.6138278,-0.74219817
1700252795311,0.62123966,0.6124021,-0.7508816
1700252795344,0.59413326,0.61088526,-0.76016265
1700252795386,0.5667927,0.6116375,-0.76853085
1700252795398,0.5400804,0.6117232,-0.7769234
1700252795451,0.51406664,0.6122521,-0.7846516
1700252795464,0.4889217,0.61284477,-0.79195905
1700252795494,0.46455127,0.61336035,-0.79864264
1700252795527,0.44112432,0.6135321,-0.80490834
1700252795569,0.4190143,0.6130846,-0.81147027
1700252795597,0.39671153,0.6107823,-0.8186426
1700252795626,0.3747769,0.6074009,-0.82711315
1700252795677,0.35276276,0.6039315,-0.8366574
1700252795694,0.33080196,0.6018527,-0.8465051
1700252795730,0.30866024,0.600175,-0.85671514
1700252795794,0.2862077,0.5986464,-0.86800784
1700252795803,0.26295522,0.596391,-0.8802762
1700252795845,0.23983671,0.5931992,-0.8930985
1700252795890,0.21578078,0.5883246,-0.90694326
1700252795896,0.1899216,0.5812543,-0.9213006
1700252795947,0.16138522,0.5741419,-0.93626326
1700252795970,0.13126233,0.56936795,-0.95110244
1700252795998,0.103036806,0.5685303,-0.9643869
1700252796028,0.07529708,0.5710161,-0.9762907
1700252796070,0.0470538,0.5759913,-0.98748064
1700252796095,0.020857628,0.581771,-0.9974232
1700252796146,-0.004493946,0.5876191,-1.0060118
1700252796189,-0.02965098,0.5928138,-1.0134798
1700252796210,-0.05461231,0.59523594,-1.0202912
1700252796244,-0.07938984,0.59608394,-1.0258986
1700252796286,-0.10373494,0.596085,-1.0297894
1700252796311,-0.12867858,0.59446806,-1.0325613
1700252796346,-0.1540644,0.591888,-1.034858
1700252796391,-0.18044606,0.5896699,-1.037105
1700252796399,-0.20803742,0.58659625,-1.0389802
1700252796445,-0.23650606,0.58344156,-1.0409685
1700252796489,-0.26627156,0.58035135,-1.0441378
1700252796495,-0.2947847,0.5777786,-1.0473264
1700252796546,-0.32358906,0.5755855,-1.0522916
1700252796593,-0.35260355,0.57368964,-1.0596231
1700252796599,-0.38374385,0.5714277,-1.0699781
1700252796646,-0.41466892,0.5706052,-1.0830797
1700252796695,-0.44291717,0.5738823,-1.0986987
1700252796700,-0.46964458,0.57723874,-1.1150432
1700252796756,-0.49720326,0.58168334,-1.1313331
1700252796779,-0.5251682,0.5849604,-1.1477432
1700252796812,-0.5531783,0.5883073,-1.1637123
1700252796846,-0.58109653,0.5911675,-1.1789498
1700252796891,-0.608544,0.5933547,-1.1935755
1700252796896,-0.63637996,0.5927209,-1.2088339
1700252796929,-0.6637639,0.58951426,-1.2245864
1700252796973,-0.69136524,0.5835064,-1.240655
1700252796995,-0.71602017,0.57554746,-1.2562551
1700252797029,-0.7414813,0.5648632,-1.2711682
1700252797070,-0.7643023,0.5546507,-1.2858107
1700252797094,-0.7854044,0.546462,-1.3025223
1700252797128,-0.8046784,0.5411425,-1.319755
1700252797181,-0.8237236,0.5401591,-1.33724
1700252797195,-0.84314626,0.54088736,-1.3543563
1700252797231,-0.8623422,0.54440373,-1.3705059
1700252797279,-0.88089585,0.5489384,-1.385614
1700252797295,-0.9002943,0.55439806,-1.4003359
1700252797334,-0.9201304,0.5592819,-1.4139464
1700252797373,-0.9382797,0.5633638,-1.4258472
1700252797394,-0.9605419,0.56564665,-1.4366488
1700252797434,-0.98459285,0.5676009,-1.4448903
1700252797471,-1.0098711,0.5687483,-1.4517024
1700252797495,-1.0354156,0.57028943,-1.4578711
1700252797531,-1.0626938,0.57128596,-1.4625226
1700252797563,-1.090312,0.571387,-1.465223
1700252797608,-1.1189579,0.571432,-1.4682113
1700252797631,-1.1482664,0.5704496,-1.4704298
1700252797682,-1.1768932,0.56865585,-1.4713534
1700252797695,-1.2067194,0.5668355,-1.4723036
1700252797733,-1.2359395,0.56607544,-1.4719775
1700252797771,-1.2637616,0.56762785,-1.469238
1700252797797,-1.2929245,0.5688828,-1.4652317
1700252797830,-1.3217328,0.5705545,-1.4604436
1700252797879,-1.3487672,0.5726086,-1.4555346
1700252797895,-1.3745246,0.57442224,-1.450814
1700252797929,-1.3996103,0.57539135,-1.4458531
1700252797978,-1.4230531,0.5734918,-1.4406068
1700252797996,-1.4461814,0.57269216,-1.436072
1700252798032,-1.4696156,0.57139707,-1.4325323
1700252798069,-1.4923505,0.5729776,-1.4319725
1700252798096,-1.5164877,0.5728328,-1.4335681
1700252798131,-1.5428882,0.57299757,-1.4375715
1700252798175,-1.5695921,0.57330716,-1.4436694
1700252798195,-1.594844,0.573894,-1.4500909
1700252798228,-1.6177518,0.57530224,-1.4555414
1700252798284,-1.6377444,0.57744807,-1.4585758
1700252798296,-1.6575463,0.57946706,-1.4596013
1700252798330,-1.67772,0.5803789,-1.4594928
1700252798384,-1.6975235,0.5796575,-1.4584349
1700252798398,-1.7172502,0.5799286,-1.4564492
1700252798432,-1.736041,0.580816,-1.4538468
1700252798476,-1.7518059,0.58231324,-1.4510397
1700252798497,-1.7685593,0.5844031,-1.4479128
1700252798531,-1.7848532,0.58693165,-1.4444685
1700252798578,-1.8008891,0.58929354,-1.44035
1700252798598,-1.8174989,0.5921133,-1.4361738
1700252798629,-1.8348815,0.59446436,-1.4313787
1700252798678,-1.8518043,0.5964909,-1.4259979
1700252798695,-1.870714,0.59797114,-1.4198003
1700252798732,-1.8899894,0.59980196,-1.4126062
1700252798779,-1.9081349,0.60197204,-1.4043618
1700252798797,-1.9295375,0.6035182,-1.395343
1700252798833,-1.9524076,0.6049794,-1.3857248
1700252798876,-1.9757975,0.6062551,-1.3754239
1700252798899,-2.0010746,0.60819733,-1.3643386
1700252798932,-2.027399,0.610583,-1.3527303
1700252798980,-2.0544448,0.6129744,-1.340798
1700252798997,-2.0835614,0.6159785,-1.3285794
1700252799031,-2.1135075,0.61895967,-1.316558
1700252799072,-2.1414466,0.6228458,-1.3056095
1700252799096,-2.168258,0.625427,-1.2947836
1700252799139,-2.194267,0.6275444,-1.2856262
1700252799172,-2.219006,0.6301199,-1.2773614
1700252799208,-2.2441564,0.6327756,-1.268728
1700252799229,-2.268087,0.6358509,-1.2604591
1700252799264,-2.2894094,0.63968986,-1.2534294
1700252799311,-2.310786,0.6435355,-1.2463433
1700252799332,-2.3326662,0.6458807,-1.2392904
1700252799374,-2.355588,0.6457823,-1.2326901
1700252799398,-2.3787408,0.64468735,-1.2260319
1700252799431,-2.4019632,0.64278066,-1.2193456
1700252799472,-2.425433,0.640682,-1.2124536
1700252799497,-2.4488025,0.63954544,-1.2046702
1700252799531,-2.4724023,0.63935876,-1.1960809
1700252799577,-2.4954648,0.6398784,-1.1871632
1700252799598,-2.519454,0.6413154,-1.1778203
1700252799630,-2.5437932,0.64374626,-1.1677622
1700252799680,-2.5673022,0.6470396,-1.1569257
1700252799698,-2.5903282,0.652038,-1.1446186
1700252799731,-2.6122653,0.657363,-1.1317207
1700252799774,-2.6321425,0.66261786,-1.1189696
1700252799797,-2.6511533,0.6677931,-1.1059033
1700252799833,-2.668975,0.67256176,-1.0918777
1700252799877,-2.686362,0.676271,-1.0770278
1700252799897,-2.7035773,0.6780943,-1.0622522
1700252799931,-2.7201517,0.6783408,-1.0466517
1700252799978,-2.7362435,0.6774411,-1.0295613
1700252799998,-2.752289,0.6750001,-1.0118117
1700252800031,-2.7691076,0.6710417,-0.99321425
1700252800077,-2.7874186,0.6659813,-0.973305
1700252800097,-2.8060632,0.65996325,-0.9524508
1700252800130,-2.8260515,0.6533842,-0.9301625
1700252800175,-2.8468652,0.6470279,-0.90620536
1700252800196,-2.8682644,0.6416347,-0.8821438
1700252800261,-2.8886142,0.6389483,-0.85771155
1700252800271,-2.9083295,0.638104,-0.8330635
1700252800297,-2.9276822,0.63882524,-0.8081138
1700252800331,-2.9465716,0.64077926,-0.7835413
1700252800377,-2.964386,0.64450824,-0.759162
1700252800398,-2.9806662,0.64755714,-0.7356487
1700252800431,-2.9965873,0.64962786,-0.71240705
1700252800476,-3.013415,0.65044373,-0.6889434
1700252800498,-3.030998,0.6496243,-0.6648011
1700252800532,-3.0490036,0.6479934,-0.6406271
1700252800577,-3.066554,0.6456632,-0.6169351
1700252800598,-3.0829382,0.6433458,-0.59376496
1700252800631,-3.0986557,0.6405493,-0.57065636
1700252800683,-3.114705,0.637135,-0.5476798
1700252800697,-3.1299527,0.63341016,-0.5254556
1700252800733,-3.1452014,0.6292826,-0.5030852
1700252800774,-3.1603615,0.6238663,-0.48009568
1700252800797,-3.1755433,0.61967504,-0.45624676
1700252800834,-3.1905096,0.61579025,-0.43235767
1700252800877,-3.205772,0.6128154,-0.4077833
1700252800897,-3.2213726,0.60974437,-0.3818141
1700252800934,-3.2369921,0.6075455,-0.35480508
1700252800982,-3.2507079,0.60690796,-0.3299172
1700252800998,-3.262263,0.60924965,-0.30894873
1700252801035,-3.2723024,0.6138175,-0.29073188
1700252801084,-3.2822855,0.6175633,-0.27495104
1700252801098,-3.2911794,0.6202525,-0.26062474
1700252801133,-3.299599,0.621253,-0.24549443
1700252801182,-3.3075461,0.6189928,-0.22722948
1700252801196,-3.3128307,0.6164018,-0.20655264
1700252801232,-3.3173442,0.6121428,-0.18285015
1700252801267,-3.32066,0.6062084,-0.15643942
1700252801299,-3.3233042,0.5998169,-0.12692535
1700252801335,-3.3247893,0.5935162,-0.09499532
1700252801381,-3.3264768,0.5900439,-0.06004299
1700252801397,-3.3269513,0.5867884,-0.025904085
1700252801442,-3.3308618,0.58785427,0.013507115
1700252801465,-3.329792,0.5901652,0.047656685
1700252801500,-3.328005,0.5947219,0.082179025
1700252801540,-3.3249688,0.60115516,0.11668861
1700252801580,-3.3207989,0.6096929,0.15005076
1700252801599,-3.3155935,0.616813,0.1811275
1700252801633,-3.310381,0.62237966,0.21152353
1700252801678,-3.3043723,0.6269109,0.24065621
1700252801698,-3.2988,0.6294804,0.27105325
1700252801735,-3.2925558,0.6312131,0.3006225
1700252801777,-3.2841196,0.6351111,0.32592058
1700252801799,-3.276075,0.63496375,0.35233098
1700252801836,-3.2676382,0.63247734,0.37797314
1700252801882,-3.2588222,0.6263015,0.4026816
1700252801898,-3.2505114,0.6180185,0.42878193
1700252801934,-3.2416315,0.6077701,0.4547669
1700252801977,-3.2316768,0.59652394,0.47932032
1700252801999,-3.2208464,0.58621305,0.50286627
1700252802031,-3.2092755,0.5760225,0.52525145
1700252802078,-3.1977737,0.56573856,0.54799116
1700252802099,-3.1864645,0.55647814,0.5687854
1700252802132,-3.1743805,0.5489549,0.5886267
1700252802177,-3.1610684,0.54554605,0.61003727
1700252802203,-3.14872,0.5443052,0.62593204
1700252802232,-3.1360724,0.5466365,0.6398721
1700252802276,-3.1236393,0.5487897,0.6519929
1700252802298,-3.1104207,0.55104905,0.6631455
1700252802336,-3.0967236,0.55292946,0.6732451
1700252802371,-3.0823522,0.55459476,0.68384993
1700252802397,-3.0671391,0.5537195,0.6935241
1700252802435,-3.0505073,0.5512292,0.7040123
1700252802475,-3.0326717,0.5485946,0.7157529
1700252802501,-3.014005,0.54501003,0.72894907
1700252802531,-2.9944096,0.542045,0.7434658
1700252802580,-2.9754877,0.54087615,0.7579603
1700252802592,-2.9573963,0.5422359,0.77127033
1700252802633,-2.9396355,0.54537284,0.7822986
1700252802679,-2.9207082,0.54755634,0.79391396
1700252802698,-2.900708,0.54868793,0.8042317
1700252802733,-2.880373,0.5487298,0.8152188
1700252802777,-2.85989,0.5495674,0.8258593
1700252802798,-2.841443,0.5492704,0.83504057
1700252802837,-2.8233373,0.550433,0.8419488
1700252802878,-2.8060484,0.5526698,0.8460497
1700252802898,-2.7882595,0.55313236,0.84960294
1700252802938,-2.7692776,0.5519172,0.85399014
1700252802977,-2.7490423,0.548607,0.85997117
1700252802998,-2.726102,0.543185,0.86849433
1700252803033,-2.701741,0.5376114,0.8799772
1700252803090,-2.6769598,0.531489,0.89346474
1700252803098,-2.6514223,0.52774245,0.90685445
1700252803135,-2.62478,0.52549505,0.9205344
1700252803177,-2.5972714,0.5246928,0.93473125
1700252803199,-2.568241,0.5238162,0.9495499
1700252803236,-2.5376709,0.52315223,0.96483606
1700252803274,-2.5062325,0.5228255,0.9798232
1700252803298,-2.4735527,0.5247877,0.9940942
1700252803335,-2.4387598,0.52845734,1.0063261
1700252803378,-2.4035623,0.53344655,1.0177579
1700252803403,-2.3703864,0.5409645,1.028605
1700252803433,-2.339356,0.55038875,1.03808
1700252803478,-2.310098,0.56252205,1.0451329
1700252803498,-2.2771604,0.5683313,1.0524896
1700252803532,-2.2422986,0.5712654,1.0596828
1700252803582,-2.2063792,0.5712075,1.0657074
1700252803599,-2.169841,0.5706555,1.0701617
1700252803636,-2.1332006,0.5698608,1.0736094
1700252803680,-2.0990806,0.5719646,1.0761633
1700252803699,-2.0628169,0.5727926,1.080239
1700252803733,-2.0262363,0.57457495,1.0848374
1700252803776,-1.9900066,0.57673013,1.0896108
1700252803799,-1.9519236,0.58024573,1.0950339
1700252803834,-1.9137906,0.5847092,1.1007026
1700252803880,-1.8759251,0.5890998,1.1071547
1700252803898,-1.8416755,0.59552056,1.1147021
1700252803934,-1.8097762,0.6035429,1.122261
1700252803980,-1.7802314,0.61244756,1.1303121
1700252803999,-1.7504454,0.6190659,1.1395206
1700252804035,-1.721471,0.62432194,1.149196
1700252804077,-1.6944659,0.62942225,1.1590803
1700252804101,-1.667604,0.6333028,1.1684494
1700252804133,-1.6414784,0.6361165,1.1776154
1700252804170,-1.6164659,0.6367369,1.1866894
1700252804200,-1.5914303,0.6370409,1.1959602
1700252804234,-1.5673058,0.63767475,1.2050725
1700252804280,-1.5444201,0.63879037,1.2141148
1700252804304,-1.5211294,0.63939273,1.2236654
1700252804337,-1.4981062,0.6402724,1.2336849
1700252804382,-1.4766194,0.6415923,1.2437859
1700252804399,-1.4534142,0.6431732,1.2539662
1700252804434,-1.4300783,0.6456476,1.2638055
1700252804478,-1.4087601,0.64919055,1.2728059
1700252804502,-1.3854741,0.6518482,1.2807502
1700252804532,-1.3629586,0.6541491,1.2877573
1700252804578,-1.3414164,0.65545034,1.293477
1700252804599,-1.3198556,0.6556804,1.2977581
1700252804633,-1.2977117,0.654235,1.300971
1700252804681,-1.2749932,0.6495899,1.3033195
1700252804700,-1.2527524,0.6452701,1.3045491
1700252804733,-1.2306168,0.64038897,1.3043268
1700252804779,-1.2084066,0.6349988,1.3023273
1700252804800,-1.1841466,0.6287201,1.3000795
1700252804834,-1.1582063,0.62226564,1.2972407
1700252804880,-1.1307896,0.6164526,1.2934583
1700252804900,-1.1016331,0.611321,1.2887645
1700252804933,-1.0714182,0.607786,1.2826352
1700252804980,-1.0415193,0.60689676,1.2746699
1700252804999,-1.0115036,0.6069166,1.2658823
1700252805033,-0.982052,0.6084792,1.2559814
1700252805079,-0.95223016,0.61065245,1.2450823
1700252805100,-0.92255485,0.6135585,1.2338748
1700252805136,-0.894031,0.6172123,1.2225592
1700252805179,-0.8665437,0.6211077,1.2117853
1700252805199,-0.8412503,0.6249245,1.201696
1700252805233,-0.8164204,0.62753963,1.1923655
1700252805267,-0.79258895,0.6292014,1.1837246
1700252805311,-0.7680381,0.6290108,1.1761091
1700252805333,-0.743979,0.6280688,1.1690023
1700252805374,-0.7211504,0.62724835,1.1620678
1700252805399,-0.6979119,0.6260739,1.1554415
1700252805435,-0.674632,0.62437963,1.1495317
1700252805481,-0.65146846,0.621882,1.1443628
1700252805499,-0.6268569,0.61812294,1.1400712
1700252805533,-0.6015475,0.61384344,1.1365445
1700252805581,-0.5749491,0.6089106,1.132987
1700252805600,-0.54759216,0.6045631,1.1301559
1700252805633,-0.5190387,0.6004083,1.1280793
1700252805678,-0.4896334,0.5964519,1.1270068
1700252805702,-0.46001333,0.5947475,1.1263624
1700252805735,-0.43040797,0.5954118,1.1263629
1700252805778,-0.4005907,0.59750485,1.126646
1700252805802,-0.37136358,0.60194504,1.1268603
1700252805838,-0.34383067,0.6080822,1.1270514
1700252805880,-0.31783938,0.6144589,1.1270283
1700252805902,-0.29239854,0.61986697,1.1263925
1700252805936,-0.26686424,0.6234047,1.1252353
1700252805980,-0.24221861,0.62636745,1.1233473
1700252806002,-0.21736805,0.6272919,1.1208397
1700252806036,-0.19233836,0.6269421,1.1173855
1700252806079,-0.16695146,0.6249816,1.1131413
1700252806101,-0.13994405,0.6215002,1.109018
1700252806136,-0.11120693,0.61692333,1.1046107
1700252806179,-0.08136047,0.6127085,1.0991102
1700252806201,-0.050143115,0.6090254,1.0938321
1700252806242,-0.018035378,0.6062579,1.0882655
1700252806281,0.014158634,0.6050581,1.0819991
1700252806301,0.0466639,0.6058836,1.075585
1700252806334,0.07997112,0.6083811,1.0685443
1700252806376,0.11448775,0.6114602,1.0607146
1700252806405,0.14908144,0.616539,1.0531002
1700252806436,0.18180822,0.624063,1.0460569
1700252806477,0.21268885,0.63272643,1.0397379
1700252806505,0.24294795,0.6413998,1.0344479
1700252806541,0.2730294,0.6489478,1.0303862
1700252806582,0.3033675,0.65547895,1.0267377
1700252806595,0.33275554,0.6613685,1.0234295
1700252806635,0.3610281,0.6660292,1.0205913
1700252806686,0.38826337,0.66869617,1.0181408
1700252806692,0.41550317,0.6693793,1.0165912
1700252806736,0.44285253,0.6677197,1.0159383
1700252806782,0.4701537,0.66313905,1.0159924
1700252806801,0.49738848,0.65843344,1.0161892
1700252806835,0.52397513,0.6534013,1.016375
1700252806883,0.54946464,0.6479887,1.0167513
1700252806901,0.5752052,0.6433098,1.0164285
1700252806936,0.60060376,0.6396177,1.016067
1700252806982,0.62496674,0.6369598,1.0150973
1700252807002,0.6500822,0.63592666,1.0122203
1700252807037,0.6748222,0.63626736,1.0078068
1700252807081,0.69685197,0.6385456,1.002603
1700252807101,0.7174684,0.641704,0.9968725
1700252807135,0.73738694,0.64396065,0.9898686
1700252807181,0.7562332,0.6444711,0.98206735
1700252807202,0.7758612,0.64309543,0.9724656
1700252807238,0.7956517,0.64080596,0.9616998
1700252807281,0.8152668,0.6384689,0.95062953
1700252807301,0.83608437,0.63532966,0.93887204
1700252807337,0.85766053,0.632447,0.9266552
1700252807384,0.87936777,0.6306132,0.9134837
1700252807391,0.9024732,0.629238,0.899295
1700252807439,0.92654824,0.62822884,0.8844071
1700252807480,0.95012355,0.62740445,0.8684259
1700252807501,0.9745268,0.6283398,0.85186833
1700252807535,0.99898255,0.63059807,0.83448917
1700252807576,1.022976,0.6337008,0.81684273
1700252807603,1.0451169,0.6392056,0.7991044
1700252807635,1.0646842,0.6465102,0.78182876
1700252807678,1.0827327,0.6545419,0.765331
1700252807702,1.0992088,0.66138077,0.7495471
1700252807725,1.1153517,0.6666741,0.7340259
1700252807780,1.1297181,0.67032635,0.718754
1700252807804,1.1439363,0.67283756,0.7029314
1700252807835,1.1565583,0.67361754,0.68683577
1700252807877,1.1685181,0.6732876,0.66985583
1700252807902,1.179106,0.67161566,0.65228677
1700252807949,1.1880841,0.66840893,0.6340824
1700252807955,1.1951959,0.66386586,0.61501884
1700252808001,1.2010808,0.65845895,0.5949988
1700252808044,1.206272,0.6523757,0.57438606
1700252808068,1.2113557,0.64674026,0.5532259
1700252808101,1.2160727,0.6417634,0.53173226
1700252808147,1.2207544,0.63996106,0.5092909
1700252808169,1.2237335,0.6401798,0.48739535
1700252808201,1.2254152,0.64336014,0.4653348
1700252808237,1.2254205,0.64935213,0.44431734
1700252808271,1.2231646,0.6568256,0.4249689
1700252808321,1.2194754,0.6648232,0.4064061
