ts,x,y,z
1700252547847,-2.9923484,0.4782738,-1.1278039
1700252547913,-3.001713,0.47233933,-1.0990248
1700252547921,-3.0107224,0.46665943,-1.0696274
1700252547962,-3.01982,0.4621974,-1.0389503
1700252547992,-3.0293992,0.46002638,-1.0072078
1700252548027,-3.0381956,0.4591583,-0.97592
1700252548062,-3.0466082,0.46045753,-0.9447949
1700252548111,-3.0552917,0.46339384,-0.912984
1700252548117,-3.064121,0.46569157,-0.88001144
1700252548144,-3.0730505,0.46821558,-0.8465557
1700252548195,-3.0809984,0.47167695,-0.8153414
1700252548211,-3.088081,0.47691402,-0.7858768
1700252548248,-3.0943336,0.48228934,-0.75707155
1700252548291,-3.099087,0.48648268,-0.7290184
1700252548311,-3.1036372,0.48989698,-0.7013508
1700252548346,-3.1074636,0.4921393,-0.67470074
1700252548402,-3.1111872,0.49182397,-0.6482984
1700252548410,-3.1147048,0.48973915,-0.6221776
1700252548444,-3.1184592,0.48556864,-0.5957988
1700252548501,-3.1215816,0.4794824,-0.56958455
1700252548528,-3.1240995,0.47359532,-0.54312044
1700252548547,-3.1258924,0.46826255,-0.51693124
1700252548588,-3.1270278,0.4625522,-0.4908517
1700252548611,-3.1277995,0.458023,-0.46492445
1700252548644,-3.12813,0.45449927,-0.43921116
1700252548697,-3.1266942,0.45166773,-0.41497964
1700252548719,-3.1249318,0.45155346,-0.39074436
1700252548744,-3.122005,0.4520836,-0.3661396
1700252548793,-3.1183517,0.4530348,-0.3419605
1700252548812,-3.1138713,0.45608655,-0.3206694
1700252548846,-3.1093538,0.4603954,-0.30142102
1700252548897,-3.104475,0.46405318,-0.28357142
1700252548912,-3.0984993,0.46662328,-0.26549935
1700252548947,-3.0905502,0.46800008,-0.24725367
1700252548995,-3.0809712,0.46801487,-0.22934231
1700252549011,-3.0704975,0.46619377,-0.21061799
1700252549047,-3.05934,0.46342897,-0.1911854
1700252549089,-3.046268,0.46111706,-0.17297775
1700252549113,-3.032388,0.45747793,-0.15217671
1700252549150,-3.0171468,0.4539782,-0.1304603
1700252549201,-3.0005076,0.45040148,-0.108241424
1700252549214,-2.9830828,0.44808432,-0.0848116
1700252549246,-2.9651644,0.4467376,-0.060405467
1700252549309,-2.9470246,0.4461761,-0.03607597
1700252549317,-2.9288034,0.4474954,-0.010894496
1700252549353,-2.9099245,0.44949898,0.015199717
1700252549392,-2.8900406,0.45081127,0.042661473
1700252549413,-2.869803,0.4532305,0.07001574
1700252549448,-2.8502889,0.45829025,0.094579294
1700252549490,-2.8312123,0.46470052,0.11658806
1700252549513,-2.811888,0.47257948,0.13536313
1700252549548,-2.792452,0.48013636,0.15197103
1700252549593,-2.7732887,0.48647562,0.16643932
1700252549615,-2.7544723,0.4913256,0.17897849
1700252549647,-2.7361162,0.49395648,0.19063526
1700252549692,-2.7177703,0.4937558,0.20247361
1700252549717,-2.6997712,0.4911327,0.21425466
1700252549745,-2.6818035,0.48676974,0.22605228
1700252549787,-2.6628656,0.48296976,0.23734991
1700252549812,-2.6448798,0.47847927,0.2471899
1700252549848,-2.6267948,0.47468954,0.25638023
1700252549895,-2.6078928,0.47173983,0.2648094
1700252549912,-2.5882678,0.46890572,0.27365708
1700252549948,-2.5683894,0.46696088,0.28264552
1700252549992,-2.5475738,0.46704602,0.29208562
1700252550012,-2.5270176,0.468173,0.30040202
1700252550048,-2.5058424,0.47040364,0.30826974
1700252550098,-2.4849856,0.47419164,0.31633973
1700252550112,-2.46648,0.48020765,0.32242528
1700252550151,-2.4486032,0.48678583,0.32792568
1700252550201,-2.4301748,0.49242324,0.33287773
1700252550212,-2.4106212,0.49535108,0.33728907
1700252550248,-2.3893452,0.49612087,0.34068152
1700252550293,-2.3672252,0.49525982,0.34292436
1700252550314,-2.3445942,0.49300697,0.34481248
1700252550351,-2.320752,0.48937616,0.34653515
1700252550399,-2.2949631,0.48391148,0.3482891
1700252550414,-2.2671587,0.47771218,0.35110652
1700252550448,-2.2375872,0.4718155,0.3543423
1700252550494,-2.2062078,0.46594757,0.35731083
1700252550515,-2.1734009,0.46248445,0.36069474
1700252550546,-2.1396396,0.46111178,0.36483118
1700252550597,-2.105446,0.46022373,0.36905515
1700252550613,-2.0695436,0.4614439,0.37430316
1700252550648,-2.0324612,0.4636304,0.37961766
1700252550692,-1.9963768,0.46923217,0.38446257
1700252550715,-1.9623284,0.4758676,0.39013615
1700252550755,-1.929899,0.482976,0.39715376
1700252550793,-1.8982717,0.4895826,0.4047853
1700252550813,-1.8665502,0.4947941,0.41198197
1700252550851,-1.8358486,0.4997095,0.4188228
1700252550894,-1.8081089,0.5037815,0.42522565
1700252550914,-1.7788991,0.5055407,0.4323256
1700252550948,-1.7493109,0.50556725,0.43951938
1700252550995,-1.7226721,0.5046838,0.4457159
1700252551015,-1.6931018,0.50250846,0.45251918
1700252551048,-1.6634892,0.49997064,0.4592417
1700252551095,-1.6351135,0.49794313,0.46521708
1700252551116,-1.6059116,0.4956356,0.47145978
1700252551148,-1.5767139,0.49399385,0.47764152
1700252551196,-1.5473511,0.4915772,0.48334217
1700252551213,-1.5172533,0.49047232,0.48857307
1700252551248,-1.4864346,0.49048203,0.49200013
1700252551296,-1.4564753,0.49203053,0.49266046
1700252551313,-1.4280268,0.4945538,0.4923557
1700252551349,-1.4022261,0.4985553,0.49080083
1700252551395,-1.3785031,0.5031708,0.48619145
1700252551414,-1.3528544,0.504708,0.4807824
1700252551450,-1.3264805,0.5040729,0.4743431
1700252551497,-1.3010192,0.50205946,0.46702015
1700252551514,-1.2732637,0.49664682,0.45963722
1700252551554,-1.2439729,0.49003646,0.4522745
1700252551592,-1.2137614,0.4833561,0.44493926
1700252551617,-1.180518,0.47660828,0.43837067
1700252551647,-1.1448412,0.47077802,0.4325783
1700252551692,-1.1074444,0.46586865,0.42780918
1700252551717,-1.0685093,0.4621259,0.42395285
1700252551748,-1.0296766,0.4607357,0.4210164
1700252551797,-0.9909883,0.46126968,0.41796216
1700252551816,-0.9514127,0.463329,0.41467327
1700252551858,-0.91192615,0.46619895,0.4113523
1700252551891,-0.8749151,0.47056055,0.4082038
1700252551914,-0.84102553,0.47819722,0.40524384
1700252551948,-0.8094481,0.486447,0.4029747
1700252551999,-0.7794846,0.49275282,0.4011537
1700252552014,-0.7494879,0.49747592,0.3999696
1700252552050,-0.7198605,0.5001233,0.39882523
1700252552095,-0.6910826,0.49865136,0.39797845
1700252552114,-0.66126794,0.49678382,0.39706233
1700252552151,-0.631229,0.49307296,0.39686438
1700252552193,-0.6015845,0.48704976,0.39715293
1700252552217,-0.57132256,0.48113632,0.39756233
1700252552252,-0.5412903,0.4753262,0.3981751
1700252552295,-0.5120286,0.4693588,0.39846933
1700252552315,-0.48223966,0.46424794,0.3994394
1700252552351,-0.4522773,0.46018997,0.40044963
1700252552400,-0.4230182,0.45650393,0.4015624
1700252552417,-0.3921238,0.4557593,0.4014632
1700252552451,-0.36093414,0.45696688,0.40028134
1700252552502,-0.33212617,0.4602558,0.39874265
1700252552515,-0.30585876,0.46680984,0.3980252
1700252552552,-0.28096822,0.47376463,0.3970219
1700252552595,-0.25658593,0.479121,0.39405525
1700252552615,-0.22998871,0.48196864,0.38929898
1700252552648,-0.20246735,0.48303992,0.382491
1700252552702,-0.17476928,0.48197284,0.37379166
1700252552716,-0.14531185,0.47967935,0.3649095
1700252552751,-0.11461299,0.4766649,0.35599354
1700252552795,-0.08368791,0.47341362,0.3464345
1700252552815,-0.05007535,0.47028723,0.3375771
1700252552849,-0.01470703,0.46780646,0.32957327
1700252552894,0.021156099,0.46630707,0.32233608
1700252552915,0.058506824,0.46652976,0.3163849
1700252552950,0.09744345,0.46818343,0.31074426
1700252552994,0.13746408,0.47018537,0.3039914
1700252553015,0.17791793,0.4746122,0.2981341
1700252553050,0.21543984,0.48185676,0.2943919
1700252553102,0.25007716,0.4898887,0.2923278
1700252553115,0.28433818,0.49796432,0.29119658
1700252553150,0.31883508,0.504948,0.29007816
1700252553199,0.35167548,0.51110584,0.28823733
1700252553216,0.3843614,0.5168765,0.28600332
1700252553252,0.4159314,0.52134985,0.28393373
1700252553298,0.44609654,0.5232115,0.28225824
1700252553316,0.47669533,0.5225428,0.2812047
1700252553354,0.5076292,0.51886624,0.2806447
1700252553398,0.53772515,0.51176494,0.280122
1700252553419,0.56812406,0.50361395,0.28059307
1700252553453,0.59856355,0.4942552,0.28095937
1700252553494,0.6287872,0.4835451,0.28054702
1700252553515,0.65943766,0.47415107,0.28009677
1700252553550,0.68822354,0.46721682,0.28003684
1700252553597,0.71592444,0.46084478,0.27945426
1700252553616,0.74265426,0.45983732,0.27655107
1700252553652,0.7674031,0.46272346,0.27337137
1700252553698,0.7898441,0.467105,0.2698591
1700252553717,0.81090415,0.47336286,0.26483488
1700252553752,0.83202636,0.47923875,0.25847813
1700252553801,0.852516,0.4848257,0.25062093
1700252553817,0.8720738,0.48940974,0.24103038
1700252553851,0.89075047,0.49313945,0.23048353
1700252553893,0.90886223,0.4957048,0.21880834
1700252553916,0.9273556,0.49630225,0.20650539
1700252553952,0.9464757,0.49587852,0.19347215
1700252553992,0.96667546,0.49483213,0.17954783
1700252554016,0.9871212,0.4943708,0.16494387
1700252554055,1.0081081,0.49349537,0.14918831
1700252554102,1.0296208,0.49443072,0.13324617
1700252554116,1.0512929,0.49635854,0.116801456
1700252554155,1.0726975,0.49979922,0.10045256
1700252554197,1.0935498,0.5046206,0.0839876
1700252554217,1.1149803,0.5117225,0.067417204
1700252554253,1.1374338,0.5195668,0.05006752
1700252554298,1.1609402,0.52747047,0.032093722
1700252554317,1.18307,0.5362932,0.014473259
1700252554354,1.2038926,0.54565156,-0.0020736428
1700252554396,1.2230108,0.5543746,-0.018117998
1700252554418,1.2417488,0.56110203,-0.034929276
1700252554453,1.2592213,0.56564605,-0.05295647
1700252554499,1.274394,0.5670751,-0.07113898
1700252554517,1.2885389,0.56588167,-0.089624345
1700252554553,1.3013973,0.561958,-0.10831676
1700252554595,1.3126088,0.5541628,-0.12725703
1700252554616,1.3241471,0.54492617,-0.14708354
1700252554656,1.3355497,0.53411466,-0.16758668
1700252554694,1.3459427,0.5231343,-0.18831582
1700252554717,1.355357,0.5139236,-0.20932332
1700252554751,1.364036,0.50669986,-0.23084603
1700252554798,1.3712151,0.50060433,-0.25214344
1700252554817,1.3782325,0.49801677,-0.27427855
1700252554851,1.3839716,0.49817142,-0.2975037
1700252554898,1.3888338,0.5015428,-0.32231864
1700252554916,1.391363,0.50570977,-0.34639856
1700252554956,1.3920836,0.51191974,-0.3686021
1700252554994,1.3916728,0.5201832,-0.38919762
1700252555018,1.388869,0.5275155,-0.4081452
1700252555054,1.3848168,0.5330213,-0.42688504
1700252555094,1.3791617,0.5368488,-0.44587323
1700252555117,1.3723712,0.5371658,-0.46521175
1700252555154,1.363912,0.53552926,-0.4846672
1700252555198,1.3544017,0.53213924,-0.50521797
1700252555218,1.3440676,0.52741855,-0.5253956
1700252555253,1.3335116,0.5218862,-0.54671276
1700252555301,1.3225653,0.51512057,-0.5695318
1700252555318,1.3110672,0.5097431,-0.5939266
1700252555354,1.298812,0.505351,-0.61992097
1700252555398,1.2857192,0.5018706,-0.6473439
1700252555418,1.2726194,0.5000048,-0.6757544
1700252555454,1.2599633,0.4992935,-0.70558995
1700252555499,1.248063,0.49963278,-0.7387832
1700252555517,1.2366865,0.5011048,-0.77242446
1700252555554,1.2259161,0.50460434,-0.8059659
1700252555596,1.2151831,0.5105929,-0.8383138
1700252555618,1.2039163,0.5183249,-0.86872584
1700252555654,1.192019,0.52710295,-0.89804476
1700252555696,1.179585,0.5358621,-0.92564166
1700252555719,1.1663166,0.54294574,-0.9521075
1700252555755,1.1523856,0.5482907,-0.97712994
1700252555800,1.1375105,0.5515007,-1.0004226
1700252555818,1.1226462,0.55145127,-1.022039
1700252555853,1.1079603,0.5479246,-1.0429691
1700252555907,1.0926356,0.54074466,-1.0635011
1700252555919,1.0771749,0.53127,-1.0835224
1700252555952,1.0607547,0.5195698,-1.1040075
1700252556001,1.0443604,0.50753546,-1.1224579
1700252556020,1.027355,0.49523503,-1.1402897
1700252556052,1.0100422,0.48342133,-1.1578636
1700252556098,0.992543,0.47187957,-1.1757717
1700252556118,0.9741546,0.46526667,-1.1918364
1700252556155,0.9552585,0.46242675,-1.2071685
1700252556198,0.93690044,0.46392283,-1.221278
1700252556218,0.920868,0.46943396,-1.2324282
1700252556254,0.90583605,0.4769957,-1.2417812
1700252556298,0.8906283,0.48317033,-1.2507954
1700252556319,0.8736589,0.4865355,-1.258884
1700252556354,0.85493314,0.4866155,-1.2664427
1700252556394,0.8350176,0.48365384,-1.2731487
1700252556419,0.814418,0.4781922,-1.2798796
1700252556455,0.792835,0.4708306,-1.2868357
1700252556499,0.7691794,0.46114144,-1.2940818
1700252556520,0.74374795,0.44975412,-1.3019651
1700252556556,0.7164019,0.43691745,-1.3112383
1700252556600,0.6876191,0.4227708,-1.3219353
1700252556618,0.6592922,0.41209483,-1.3331444
1700252556655,0.63158464,0.40516603,-1.3446267
1700252556701,0.604559,0.4008002,-1.3562512
1700252556720,0.57828355,0.40085122,-1.367598
1700252556755,0.55279464,0.40418506,-1.3780669
1700252556785,0.5294251,0.4101855,-1.3878655
1700252556827,0.5085781,0.4166994,-1.3977554
1700252556868,0.48882708,0.42251462,-1.4085097
1700252556886,0.46839234,0.4267469,-1.4198488
1700252556920,0.447826,0.43012464,-1.4314048
1700252556954,0.42785627,0.43389967,-1.4427636
1700252556997,0.4082809,0.4371468,-1.4543258
1700252557021,0.3899977,0.44186127,-1.465415
1700252557053,0.37235156,0.44638005,-1.4765748
1700252557096,0.35438854,0.4501031,-1.488102
1700252557117,0.33536294,0.45269588,-1.4998282
1700252557157,0.31577176,0.45447516,-1.5117215
1700252557202,0.29637644,0.45664316,-1.5232909
1700252557220,0.27571917,0.4578334,-1.5358363
1700252557257,0.25460982,0.45967147,-1.548871
1700252557301,0.23293036,0.46189347,-1.5625947
1700252557319,0.21186568,0.46556297,-1.5771471
1700252557355,0.19012883,0.46998996,-1.5925856
1700252557402,0.16687818,0.47456154,-1.6079376
1700252557420,0.14438702,0.4806831,-1.6227647
1700252557454,0.12316355,0.48848647,-1.6367055
1700252557500,0.10221386,0.49612337,-1.6494825
1700252557520,0.08136082,0.5026427,-1.6620152
1700252557559,0.059936874,0.5072617,-1.6740879
1700252557606,0.037388995,0.50933516,-1.6850859
1700252557620,0.014881708,0.5108722,-1.6939577
1700252557645,-0.008690561,0.5106554,-1.7010896
1700252557686,-0.033053406,0.5089504,-1.7070041
1700252557727,-0.058931496,0.5062502,-1.7123716
1700252557753,-0.085912965,0.5029488,-1.7174609
1700252557794,-0.11303351,0.49958968,-1.7221016
1700252557819,-0.141655,0.49592677,-1.727436
1700252557862,-0.1714336,0.49297005,-1.7331839
1700252557886,-0.20027618,0.49305758,-1.7385874
1700252557923,-0.22914763,0.4951985,-1.7443491
1700252557956,-0.25863042,0.49818707,-1.7507567
1700252557999,-0.28808394,0.5008522,-1.7567822
1700252558020,-0.3167025,0.5053849,-1.7631918
1700252558058,-0.34348822,0.51115865,-1.7697711
1700252558101,-0.36917818,0.51698834,-1.7767113
1700252558114,-0.39458135,0.5211904,-1.7839222
1700252558157,-0.42030033,0.52388436,-1.7910228
1700252558198,-0.44584075,0.52582353,-1.7981617
1700252558209,-0.47046518,0.5262069,-1.8045036
1700252558254,-0.49466807,0.52531755,-1.8100762
1700252558305,-0.5189783,0.52205825,-1.816121
1700252558320,-0.5428675,0.5181422,-1.8218066
1700252558355,-0.56657106,0.51349825,-1.8277466
1700252558407,-0.58988756,0.5078677,-1.8345497
1700252558412,-0.6125601,0.50359255,-1.8415273
1700252558456,-0.6352028,0.49971208,-1.8495079
1700252558498,-0.6587604,0.49612486,-1.8580018
1700252558521,-0.6817757,0.4944491,-1.8665053
1700252558554,-0.70439285,0.4945516,-1.8746481
1700252558608,-0.7271997,0.49587485,-1.882288
1700252558620,-0.74998015,0.49605402,-1.8900131
1700252558654,-0.7725221,0.49654216,-1.8972657
1700252558705,-0.7942858,0.49606448,-1.9041388
1700252558721,-0.8164516,0.49551672,-1.9109643
1700252558757,-0.8386659,0.49432427,-1.9179122
1700252558805,-0.8611324,0.49252194,-1.9244624
1700252558820,-0.8846969,0.49057114,-1.9301487
1700252558858,-0.9092847,0.48908734,-1.9356061
1700252558906,-0.93610615,0.48830453,-1.9410918
1700252558913,-0.9630812,0.48788714,-1.9465716
1700252558955,-0.9907062,0.4882214,-1.9529328
1700252558998,-1.0180787,0.48930016,-1.9604782
1700252559022,-1.046208,0.48906508,-1.9696871
1700252559054,-1.0749207,0.48662645,-1.980457
1700252559097,-1.1034753,0.48206043,-1.9923205
1700252559122,-1.1309171,0.47693238,-2.0047271
1700252559162,-1.1573383,0.4719959,-2.016097
1700252559188,-1.182194,0.4690855,-2.0269544
1700252559222,-1.2061963,0.466352,-2.0375555
1700252559265,-1.2301849,0.46223727,-2.0475004
1700252559276,-1.253798,0.45921427,-2.057074
1700252559322,-1.2764071,0.45748416,-2.066013
1700252559355,-1.2985617,0.45637912,-2.0745459
1700252559398,-1.3208083,0.45481884,-2.0822933
1700252559421,-1.3433906,0.4528874,-2.0910406
1700252559455,-1.3664972,0.4509123,-2.0997543
1700252559505,-1.3898757,0.4497621,-2.1066697
1700252559522,-1.4141927,0.44896996,-2.114445
1700252559555,-1.4381733,0.44999924,-2.1217515
1700252559601,-1.4616307,0.45237628,-2.1275954
1700252559621,-1.4855822,0.45520553,-2.1345322
1700252559655,-1.5097435,0.45906785,-2.1412008
1700252559699,-1.532917,0.4637675,-2.1459327
1700252559721,-1.5556995,0.4697572,-2.150488
1700252559755,-1.5769268,0.47724682,-2.1539366
1700252559802,-1.5957432,0.48512763,-2.155283
1700252559821,-1.6148368,0.49227244,-2.1567538
1700252559855,-1.6338999,0.49798185,-2.157187
1700252559900,-1.65258,0.50158465,-2.1555893
1700252559921,-1.6717218,0.5041865,-2.1528866
1700252559955,-1.6911246,0.5052918,-2.149201
1700252560001,-1.7107327,0.50511855,-2.144297
1700252560021,-1.7315292,0.5049006,-2.138362
1700252560055,-1.7531149,0.50478,-2.1316168
1700252560095,-1.7748367,0.5046207,-2.1237996
1700252560121,-1.7982564,0.5049694,-2.1154206
1700252560156,-1.8223135,0.5059356,-2.1065419
1700252560196,-1.846785,0.50774056,-2.0976186
1700252560220,-1.8714406,0.50961936,-2.087697
1700252560254,-1.89621,0.51234144,-2.0778909
1700252560304,-1.9200587,0.51610816,-2.0680861
1700252560312,-1.9462602,0.51945764,-2.0595965
1700252560355,-1.9740715,0.5223051,-2.0517912
1700252560401,-2.002415,0.5250448,-2.0445218
1700252560421,-2.0298958,0.5294318,-2.0379114
1700252560455,-2.0562038,0.5346717,-2.0325572
1700252560500,-2.0825515,0.5386672,-2.0289896
1700252560521,-2.1100168,0.5414123,-2.0258026
1700252560555,-2.1387784,0.54268163,-2.0221348
1700252560600,-2.1676848,0.54212725,-2.0182674
1700252560621,-2.1972647,0.5399871,-2.0145693
1700252560655,-2.2271461,0.53623617,-2.010916
1700252560695,-2.256667,0.53141135,-2.0067008
1700252560722,-2.2869222,0.52501875,-2.002102
1700252560756,-2.3169048,0.5183296,-1.9972965
1700252560798,-2.3448596,0.51363665,-1.992433
1700252560822,-2.3702066,0.51135373,-1.9893291
1700252560856,-2.3940463,0.511956,-1.9872336
1700252560903,-2.418563,0.5143761,-1.9836336
1700252560921,-2.4440486,0.5175327,-1.9796226
1700252560957,-2.4690444,0.5222314,-1.9747858
1700252561006,-2.491683,0.5280064,-1.969126
1700252561015,-2.5138092,0.53314346,-1.9620254
1700252561058,-2.5353994,0.5377047,-1.9531587
1700252561106,-2.5559947,0.5413729,-1.941603
1700252561111,-2.5759494,0.5440624,-1.9275688
1700252561157,-2.5954692,0.544952,-1.9120474
1700252561199,-2.615685,0.543272,-1.8952402
1700252561224,-2.63584,0.5399003,-1.8774517
1700252561255,-2.6563497,0.53487796,-1.858827
1700252561307,-2.6782954,0.5283182,-1.8391187
1700252561313,-2.7002385,0.52118874,-1.8180745
1700252561355,-2.7233546,0.5137847,-1.795804
1700252561399,-2.7472162,0.5061194,-1.7724061
1700252561412,-2.7719584,0.5005727,-1.7491529
1700252561455,-2.7967477,0.4975497,-1.7261461
1700252561506,-2.8213413,0.4960837,-1.7028365
1700252561513,-2.846473,0.49700698,-1.6790011
1700252561566,-2.8720083,0.4985029,-1.6546419
1700252561582,-2.8960314,0.50294435,-1.6316851
1700252561623,-2.9180539,0.5091486,-1.6103995
1700252561658,-2.939207,0.51567805,-1.5903456
1700252561700,-2.9598553,0.52045697,-1.5705261
1700252561722,-2.9785428,0.52491075,-1.5499709
1700252561769,-2.9955397,0.5261603,-1.5286587
1700252561788,-3.0112734,0.52629334,-1.5070049
1700252561823,-3.0263796,0.52357453,-1.4847703
1700252561857,-3.041428,0.5179577,-1.4618332
1700252561905,-3.056943,0.508605,-1.4381235
1700252561922,-3.0727572,0.49783492,-1.4127183
1700252561956,-3.0883043,0.48665893,-1.3867904
1700252562009,-3.1030757,0.47505635,-1.3604475
1700252562015,-3.1166053,0.46587288,-1.3342838
1700252562056,-3.1292202,0.45858303,-1.3084221
1700252562105,-3.139872,0.4522478,-1.28339
1700252562111,-3.1499531,0.44864786,-1.2569832
1700252562158,-3.1594806,0.44614023,-1.229572
1700252562208,-3.1673684,0.44632125,-1.2020586
1700252562214,-3.1733806,0.44861838,-1.1755373
1700252562258,-3.176232,0.45319963,-1.1510551
1700252562299,-3.1795373,0.45898053,-1.1269176
1700252562306,-3.182356,0.4642335,-1.1033672
1700252562368,-3.1826155,0.4682766,-1.0808454
1700252562376,-3.1831696,0.4700866,-1.0562428
1700252562422,-3.1827476,0.46927133,-1.0307965
1700252562457,-3.1819305,0.46611473,-1.0045221
1700252562508,-3.1802688,0.46098635,-0.9776039
1700252562515,-3.1791687,0.45364064,-0.9484568
1700252562571,-3.1774983,0.44600087,-0.9182023
1700252562577,-3.1765368,0.4384245,-0.88635826
1700252562623,-3.1756647,0.43166292,-0.85367674
1700252562657,-3.175052,0.4263595,-0.82079273
1700252562701,-3.174302,0.42277813,-0.78820384
1700252562722,-3.173377,0.4213154,-0.75586945
1700252562756,-3.1727376,0.42129582,-0.7230377
1700252562807,-3.1722016,0.4237134,-0.68922454
1700252562813,-3.1714046,0.42662966,-0.6569348
1700252562858,-3.1702645,0.43230084,-0.6268238
1700252562902,-3.1683831,0.44117865,-0.59902513
1700252562922,-3.1671712,0.45385188,-0.57465595
1700252562958,-3.1668048,0.4674263,-0.5534883
1700252562999,-3.167941,0.48009017,-0.53451
1700252563022,-3.1685972,0.48890674,-0.5142498
1700252563060,-3.1680508,0.49483842,-0.49335787
1700252563101,-3.1670327,0.497405,-0.47152156
1700252563122,-3.1657636,0.49624482,-0.4482393
1700252563156,-3.1643143,0.49208722,-0.42343983
1700252563213,-3.1617153,0.48513886,-0.3975337
1700252563218,-3.1576593,0.47551432,-0.3696768
1700252563257,-3.1516895,0.46418858,-0.33966482
1700252563303,-3.144013,0.45155638,-0.3089011
1700252563322,-3.1343343,0.4414936,-0.27875847
1700252563341,-3.1228273,0.43429562,-0.24901189
1700252563402,-3.1103764,0.4300461,-0.21888836
1700252563422,-3.096811,0.43015334,-0.19204435
1700252563465,-3.0827343,0.43419772,-0.16785198
1700252563489,-3.0683293,0.44084734,-0.14622237
1700252563506,-3.053621,0.4479118,-0.12639771
1700252563542,-3.0386412,0.45356098,-0.10750946
1700252563584,-3.023077,0.45710367,-0.089040466
1700252563607,-3.005811,0.45891544,-0.07182289
1700252563639,-2.986914,0.45898372,-0.05562421
1700252563673,-2.9668252,0.4590004,-0.040163223
1700252563725,-2.945698,0.45560658,-0.024144987
1700252563740,-2.9234293,0.45146903,-0.0077161957
1700252563791,-2.8996787,0.4472513,0.008651427
1700252563824,-2.8752294,0.44243616,0.025102444
1700252563859,-2.850208,0.43851715,0.040099137
1700252563891,-2.8250687,0.4339783,0.056303073
1700252563925,-2.7999828,0.43048793,0.07274395
1700252563957,-2.7738235,0.42773938,0.090075225
1700252564009,-2.7462387,0.42528328,0.1076024
1700252564016,-2.7185156,0.42532602,0.12662849
1700252564058,-2.6924849,0.42932454,0.14488766
1700252564108,-2.6688578,0.43775886,0.16037326
1700252564113,-2.647763,0.4501202,0.17579639
1700252564157,-2.628202,0.46396542,0.19052945
1700252564203,-2.6092,0.47570348,0.20428021
1700252564223,-2.5897028,0.48571163,0.21871053
1700252564258,-2.5704224,0.49310046,0.23313113
1700252564309,-2.5512402,0.49707675,0.24771371
1700252564315,-2.5309741,0.4973441,0.26274288
1700252564347,-2.5088856,0.49389008,0.2782067
1700252564402,-2.4840744,0.48761725,0.29301763
1700252564416,-2.4581418,0.48094374,0.30642036
1700252564468,-2.4307437,0.47523585,0.31774265
1700252564480,-2.4037867,0.46916738,0.32929325
1700252564506,-2.3768718,0.46383405,0.34056875
1700252564558,-2.350097,0.46014997,0.35208496
1700252564608,-2.3233564,0.45913795,0.36395878
1700252564614,-2.2976234,0.46098927,0.37504372
1700252564658,-2.2724338,0.46555373,0.38531125
1700252564700,-2.2478297,0.47250575,0.39502925
1700252564724,-2.2256355,0.4804061,0.40376908
1700252564758,-2.203273,0.48703504,0.41235587
1700252564806,-2.179663,0.49078628,0.4210922
1700252564813,-2.1556814,0.4927465,0.42843592
1700252564859,-2.1312685,0.4928947,0.4344612
1700252564906,-2.10617,0.49086636,0.43973255
1700252564911,-2.0802615,0.48690486,0.44436437
1700252564959,-2.0533094,0.48174155,0.44855455
1700252565003,-2.0251,0.4741827,0.4515337
1700252565008,-1.9954387,0.46852034,0.4539727
1700252565059,-1.9647093,0.46414053,0.45597294
1700252565107,-1.9340179,0.46148428,0.45663077
1700252565112,-1.9013968,0.46140522,0.4576461
1700252565159,-1.8674804,0.46359792,0.45853433
1700252565202,-1.832865,0.4683225,0.4585736
1700252565224,-1.7963852,0.47330976,0.4596473
1700252565258,-1.7601813,0.4798062,0.4612881
1700252565309,-1.7280377,0.48794937,0.46209377
1700252565324,-1.6978028,0.49790624,0.46403477
1700252565360,-1.6690415,0.50740004,0.4664999
1700252565413,-1.6391588,0.51309466,0.4692012
1700252565424,-1.6083626,0.51745266,0.47194105
1700252565467,-1.5766578,0.52018756,0.47488156
1700252565496,-1.5446851,0.52087194,0.47823256
1700252565524,-1.51354,0.52082294,0.4819336
1700252565568,-1.4840657,0.52189535,0.4857889
1700252565590,-1.4546118,0.5220535,0.4892807
1700252565626,-1.4252037,0.52272433,0.492274
1700252565659,-1.3961511,0.52418804,0.4947748
1700252565706,-1.3693659,0.5266429,0.49718216
1700252565711,-1.3449316,0.53061134,0.49973732
1700252565759,-1.3214581,0.53508025,0.5009736
1700252565806,-1.2983463,0.54032034,0.4999726
1700252565811,-1.2750351,0.5441159,0.49697357
1700252565846,-1.253021,0.5472624,0.49320453
1700252565912,-1.2311119,0.54853475,0.48890173
1700252565919,-1.208302,0.54689807,0.48406112
1700252565958,-1.184526,0.5420578,0.4781876
1700252566011,-1.1604677,0.53578264,0.47074795
1700252566018,-1.1359076,0.5278832,0.46156442
1700252566060,-1.1098031,0.5184334,0.45103887
1700252566110,-1.0822363,0.50917774,0.43951714
1700252566119,-1.0529323,0.49927783,0.42826146
1700252566160,-1.022663,0.4903773,0.41659787
1700252566208,-0.9929136,0.4822125,0.40433502
1700252566215,-0.96259207,0.47695887,0.39228684
1700252566259,-0.93102795,0.47369772,0.37955734
1700252566305,-0.89667135,0.47058725,0.36502394
1700252566325,-0.86164635,0.4705212,0.34860015
1700252566343,-0.8289216,0.47373733,0.3318853
1700252566413,-0.7995824,0.47957334,0.3164353
