ts,x,y,z,addr,rssi,payload,validPos
1700253085341,0.817474,0.44933212,0.48674405,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253085346,0.817474,0.44933212,0.48674405,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007c288bfe300aa535df51c4287d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253085370,0.817474,0.44933212,0.48674405,63:AB:D9:77:24:BD,-62,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253085373,0.817474,0.44933212,0.48674405,60:AB:D2:FF:2D:C1,-59,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253085377,0.83845955,0.44475472,0.47307163,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007c288bfe300aa535df51c4287d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253085398,0.83845955,0.44475472,0.47307163,D3:87:AA:ED:3D:E8,-83,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253085404,0.86002225,0.4401057,0.45819938,4B:1F:40:C6:5F:56,-77,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253085416,0.86002225,0.4401057,0.45819938,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e007c288bfe300aa535df51c4287d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253085419,0.86002225,0.4401057,0.45819938,F5:58:CD:D4:69:09,-62,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253085431,0.88241875,0.43602183,0.44171885,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253085443,0.88241875,0.43602183,0.44171885,51:B1:2D:60:D7:DA,-59,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253085446,0.88241875,0.43602183,0.44171885,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007c288bfe300aa535df51c4287d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253085452,0.88241875,0.43602183,0.44171885,4A:4B:90:19:99:54,-83,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253085480,0.90573114,0.43275568,0.4246677,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253085482,0.90573114,0.43275568,0.4246677,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e007c288bfe300aa535df51c4287d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253085506,0.9293267,0.43096414,0.4071363,40:93:8F:6A:44:11,-82,02011a1bff4c000c0e0865ff83f539236065278e600a8c1006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
1700253085518,0.9293267,0.43096414,0.4071363,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007c288bfe300aa535df51c4287d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253085522,0.9293267,0.43096414,0.4071363,33:6D:EE:93:27:28,-83,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253085550,0.9520494,0.43076372,0.38888133,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e007c288bfe300aa535df51c4287d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253086384,1.3026476,0.42912677,-0.11144219,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253086419,1.301277,0.4276447,-0.13305235,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253086423,1.301277,0.4276447,-0.13305235,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253086439,1.2974824,0.42549533,-0.15412271,33:6D:EE:93:27:28,-85,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253086449,1.2974824,0.42549533,-0.15412271,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253086452,1.2974824,0.42549533,-0.15412271,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253086466,1.2974824,0.42549533,-0.15412271,63:AB:D9:77:24:BD,-74,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253086471,1.2974824,0.42549533,-0.15412271,4B:1F:40:C6:5F:56,-70,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253086473,1.2938756,0.42181316,-0.1758026,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253086488,1.2938756,0.42181316,-0.1758026,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253086489,1.2938756,0.42181316,-0.1758026,E5:FA:FA:C4:76:72,-93,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253086510,1.289686,0.41707188,-0.19786997,FC:3F:37:FE:B7:40,-83,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253086515,1.289686,0.41707188,-0.19786997,51:B1:2D:60:D7:DA,-63,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253086519,1.289686,0.41707188,-0.19786997,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253086527,1.289686,0.41707188,-0.19786997,60:AB:D2:FF:29:C3,-59,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253086545,1.2837071,0.41247562,-0.21930529,62:45:06:A5:F9:E8,-63,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253086565,1.2837071,0.41247562,-0.21930529,65:5F:91:E8:DE:E8,-78,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253086569,1.2837071,0.41247562,-0.21930529,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253086580,1.2794776,0.4066998,-0.24352032,4B:1F:40:C6:5F:56,-89,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253086599,1.2794776,0.4066998,-0.24352032,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253087449,1.1639149,0.4010831,-0.96672565,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253087451,1.1639149,0.4010831,-0.96672565,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253087481,1.1549228,0.40410736,-0.99094355,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253087493,1.1549228,0.40410736,-0.99094355,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253087517,1.1454513,0.4088754,-1.0124642,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253087522,1.1454513,0.4088754,-1.0124642,4B:1F:40:C6:5F:56,-66,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253087528,1.1454513,0.4088754,-1.0124642,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253087558,1.1348137,0.41309905,-1.0332707,49:FF:FA:AC:51:ED,-79,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253087584,1.1232264,0.417165,-1.0523236,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253087615,1.1098802,0.4190199,-1.0711969,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253087622,1.1098802,0.4190199,-1.0711969,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253087645,1.0951812,0.4189373,-1.0894786,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e007d280b1f0d49338fd34385c71e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253087652,1.0951812,0.4189373,-1.0894786,62:45:06:A5:F9:E8,-58,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088485,0.5343653,0.4276617,-1.2829581,33:6D:EE:93:27:28,-57,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088487,0.5343653,0.4276617,-1.2829581,63:AB:D9:77:24:BD,-69,02011a020a080bff4c001006201d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088494,0.5343653,0.4276617,-1.2829581,0E:49:CD:C8:A9:36,-86,02011a0bff4c000906035d0a8cfa540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088497,0.5343653,0.4276617,-1.2829581,65:5F:91:E8:DE:E8,-75,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088503,0.5343653,0.4276617,-1.2829581,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007e28aaaf1f54838a4473678deb1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253088511,0.50900453,0.42286247,-1.2850223,FC:3F:37:FE:B7:40,-76,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088535,0.50900453,0.42286247,-1.2850223,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e007e28aaaf1f54838a4473678deb1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253088577,0.45986637,0.4159978,-1.2959075,5B:CD:03:87:68:A8,-83,02011a1bff4c000c0e0848c5a2d9cd5ddae804f7da94ba10064b1da8d74b1800000000000000000000000000000000000000000000000000000000000000,true
1700253088599,0.45986637,0.4159978,-1.2959075,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253088635,0.4350891,0.41485053,-1.3042656,3A:F0:3F:84:4D:34,-84,02011a0bff4c00090603000a8c6da00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088645,0.40971568,0.41492912,-1.315026,5B:CD:03:87:68:A8,-79,02011a1bff4c000c0e0848c5a2d9cd5ddae804f7da94ba10064b1da8d74b1800000000000000000000000000000000000000000000000000000000000000,true
1700253088648,0.40971568,0.41492912,-1.315026,75:35:12:09:7B:B8,-84,02011a1bff4c000c0e0809d0c950bdfd6984af7f7e035210064b1d528bf12800000000000000000000000000000000000000000000000000000000000000,true
1700253088653,0.40971568,0.41492912,-1.315026,00:94:D9:59:F9:7B,-83,1eff0600010920025f00ae3e0c169cedc97520af895759dcf944d87a7393e300000000000000000000000000000000000000000000000000000000000000,true
1700253088662,0.3851764,0.41747493,-1.3250012,49:FF:FA:AC:51:ED,-82,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088667,0.3851764,0.41747493,-1.3250012,33:6D:EE:93:27:28,-83,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088685,0.3851764,0.41747493,-1.3250012,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253088708,0.36089453,0.421467,-1.3346446,5B:CD:03:87:68:A8,-79,02011a1bff4c000c0e0848c5a2d9cd5ddae804f7da94ba10064b1da8d74b1800000000000000000000000000000000000000000000000000000000000000,true
1700253088713,0.36089453,0.421467,-1.3346446,5C:39:AC:4A:DF:79,-80,02011a1bff4c000c0e0848c5a2d9cd5ddae804f7da94ba10064b1da8d74b1800000000000000000000000000000000000000000000000000000000000000,true
1700253088716,0.36089453,0.421467,-1.3346446,51:B1:2D:60:D7:DA,-68,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253088719,0.36089453,0.421467,-1.3346446,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e007e28aaaf1f54838a4473678deb1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253089544,-0.40818682,0.429627,-1.5378649,51:B1:2D:60:D7:DA,-55,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253089567,-0.4401481,0.42547494,-1.5473751,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253089579,-0.4401481,0.42547494,-1.5473751,DB:4C:86:22:3E:E6,-89,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253089582,-0.4401481,0.42547494,-1.5473751,62:45:06:A5:F9:E8,-58,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253089585,-0.4401481,0.42547494,-1.5473751,63:AB:D9:77:24:BD,-72,02011a020a080bff4c001006201d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253089594,-0.4401481,0.42547494,-1.5473751,65:5F:91:E8:DE:E8,-81,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253089601,-0.4721462,0.42131856,-1.5570111,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253089602,-0.4721462,0.42131856,-1.5570111,33:6D:EE:93:27:28,-62,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253089605,-0.4721462,0.42131856,-1.5570111,03:B4:30:A4:BC:CC,-84,02011a0bff4c00090603350a82f6bc0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253089611,-0.4721462,0.42131856,-1.5570111,4B:1F:40:C6:5F:56,-70,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253089635,-0.4721462,0.42131856,-1.5570111,60:08:7C:10:8A:87,-87,02011a1bff4c000c0e00ca37714755392a6b31ece706781006441dbcdae05800000000000000000000000000000000000000000000000000000000000000,true
1700253089657,-0.50448227,0.41527474,-1.5670135,74:B9:3C:06:4C:DA,-85,02011a1bff4c000c0e00ca37714755392a6b31ece706781006441dbcdae05800000000000000000000000000000000000000000000000000000000000000,true
1700253089664,-0.5358421,0.4119015,-1.576897,73:B3:07:C2:DC:48,-73,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253089669,-0.5358421,0.4119015,-1.576897,74:34:F8:56:35:6D,-74,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253089688,-0.5358421,0.4119015,-1.576897,00:94:D9:59:F9:7B,-85,1eff0600010920025f00ae3e0c169cedc97520af895759dcf944d87a7393e300000000000000000000000000000000000000000000000000000000000000,true
1700253089694,-0.5358421,0.4119015,-1.576897,5B:DF:F7:17:60:26,-83,02011a1bff4c000c0e0865ff83f539236065278e600a8c10064b1deffa7f2800000000000000000000000000000000000000000000000000000000000000,true
1700253089700,-0.5358421,0.4119015,-1.576897,74:34:F8:56:35:6D,-74,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253089738,-0.56686133,0.40935463,-1.5864521,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253089749,-0.5991032,0.40893576,-1.5949337,74:B9:3C:06:4C:DA,-85,02011a1bff4c000c0e00ca37714755392a6b31ece706781006441dbcdae05800000000000000000000000000000000000000000000000000000000000000,true
1700253089760,-0.5991032,0.40893576,-1.5949337,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253089768,-0.62980705,0.40761626,-1.6034511,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253090585,-1.2695758,0.44019055,-1.7093731,49:FF:FA:AC:51:ED,-72,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253090588,-1.2695758,0.44019055,-1.7093731,14:BF:52:7C:A6:F1,-80,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253090596,-1.2695758,0.44019055,-1.7093731,78:D0:5D:2D:01:0F,-78,02011a1bff4c000c0e00cfb76601d242800045a5d66faf1006481dd1c6566800000000000000000000000000000000000000000000000000000000000000,true
1700253090606,-1.2695758,0.44019055,-1.7093731,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253090625,-1.2970988,0.44304377,-1.7134563,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253090642,-1.2970988,0.44304377,-1.7134563,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253090659,-1.3246373,0.44423613,-1.7175134,4B:1F:40:C6:5F:56,-63,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253090672,-1.3520606,0.4431624,-1.720947,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253090684,-1.3520606,0.4431624,-1.720947,62:45:06:A5:F9:E8,-60,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253090695,-1.3520606,0.4431624,-1.720947,65:5F:91:E8:DE:E8,-74,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253090710,-1.3787047,0.44090942,-1.723905,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253090717,-1.3787047,0.44090942,-1.723905,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253090720,-1.3787047,0.44090942,-1.723905,63:AB:D9:77:24:BD,-71,02011a020a080bff4c0010062c1d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253090749,-1.403897,0.4372854,-1.7263974,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253090760,-1.403897,0.4372854,-1.7263974,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253090773,-1.403897,0.4372854,-1.7263974,60:AB:D2:FF:2D:C1,-69,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253090785,-1.4297793,0.4320807,-1.7288847,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e007f2806642c45ac52d295b645f11006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253090808,-1.4297793,0.4320807,-1.7288847,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253091630,-1.9654367,0.4130129,-1.576312,3D:FF:2F:C1:6B:AB,-86,02011a07ff4c0015020034000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091634,-1.9654367,0.4130129,-1.576312,33:6D:EE:93:27:28,-75,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091641,-1.9654367,0.4130129,-1.576312,60:AB:D2:FF:2D:C1,-68,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253091643,-1.9954342,0.41688338,-1.5618491,C4:8C:DD:74:48:E8,-79,030303fe0e094c455f57482d31303030584d3400000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091668,-2.02686,0.4210801,-1.5475227,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e008028e641ac3219f55fab4994c41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253091691,-2.02686,0.4210801,-1.5475227,4B:1F:40:C6:5F:56,-65,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253091704,-2.02686,0.4210801,-1.5475227,60:AB:D2:FF:29:C3,-58,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253091709,-2.02686,0.4210801,-1.5475227,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e008028e641ac3219f55fab4994c41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253091714,-2.0576658,0.42709666,-1.5346816,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253091724,-2.0576658,0.42709666,-1.5346816,6F:A6:3C:88:F9:4F,-82,02011a020a080cff4c001007211f53488c6d2800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091738,-2.087627,0.4343704,-1.5239388,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e008028e641ac3219f55fab4994c41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253091751,-2.087627,0.4343704,-1.5239388,51:B1:2D:60:D7:DA,-70,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091763,-2.087627,0.4343704,-1.5239388,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253091773,-2.087627,0.4343704,-1.5239388,62:45:06:A5:F9:E8,-69,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091777,-2.087627,0.4343704,-1.5239388,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e008028e641ac3219f55fab4994c41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253091782,-2.1167073,0.44075656,-1.5139921,10:C2:28:24:AC:79,-83,02011a0bff4c000906036b0a8ba2210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091796,-2.1167073,0.44075656,-1.5139921,4B:1F:40:C6:5F:56,-88,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253091807,-2.1448963,0.4461896,-1.5036626,74:34:F8:56:35:6D,-77,02011a1bff4c000c0e008028e641ac3219f55fab4994c41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253091823,-2.1448963,0.4461896,-1.5036626,63:AB:D9:77:24:BD,-77,02011a020a080bff4c0010062c1d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091825,-2.1448963,0.4461896,-1.5036626,33:6D:EE:93:27:28,-85,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253091838,-2.1448963,0.4461896,-1.5036626,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e008028e641ac3219f55fab4994c41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253091852,-2.1718876,0.45101345,-1.4930403,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253091855,-2.1718876,0.45101345,-1.4930403,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253091860,-2.1718876,0.45101345,-1.4930403,73:B3:07:C2:DC:48,-76,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253092700,-2.6803744,0.45288032,-1.1027447,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253092704,-2.6803744,0.45288032,-1.1027447,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
