ts,x,y,z
1700253070460,0.0032653045,0.4382632,0.72465914
1700253070483,0.028986257,0.44579494,0.7174953
1700253070517,0.05571846,0.4523523,0.70869976
1700253070565,0.083593726,0.45796266,0.6983128
1700253070582,0.11286748,0.46087113,0.6875848
1700253070617,0.14259663,0.4620374,0.67669237
1700253070661,0.17260776,0.4613977,0.6652649
1700253070675,0.20385613,0.46014768,0.65481824
1700253070722,0.23645891,0.4590335,0.6450392
1700253070769,0.27000308,0.45761415,0.63440055
1700253070777,0.30439958,0.45726007,0.62368
1700253070822,0.3364684,0.45944214,0.61339206
1700253070850,0.36741245,0.46490866,0.6041168
1700253070879,0.39529705,0.4708676,0.5950509
1700253070921,0.4218492,0.4766939,0.5869192
1700253070968,0.44802016,0.4825341,0.57952994
1700253070976,0.47137806,0.4876759,0.5717853
1700253071018,0.4938333,0.49150378,0.56377476
1700253071064,0.5184204,0.4937114,0.5566184
1700253071083,0.54425377,0.49420866,0.5503631
1700253071118,0.57276845,0.49422014,0.5438976
1700253071167,0.604228,0.4944788,0.5353004
1700253071183,0.6358155,0.49331364,0.5264203
1700253071219,0.6656954,0.492665,0.5184025
1700253071268,0.6946293,0.49254975,0.5102096
1700253071274,0.7197571,0.49122813,0.5021816
1700253071318,0.7433711,0.4877237,0.49368465
1700253071360,0.76655614,0.48305756,0.48355284
1700253071383,0.78753495,0.4769106,0.4719437
1700253071416,0.8074331,0.47068045,0.45857775
1700253071459,0.82770574,0.464871,0.44417253
1700253071484,0.84573406,0.45932698,0.42923278
1700253071520,0.8620328,0.45548776,0.41423148
1700253071563,0.87736034,0.4542751,0.39910558
1700253071584,0.8913122,0.45496914,0.3834384
1700253071618,0.9048643,0.45605934,0.3680062
1700253071669,0.9192431,0.45697674,0.35236034
1700253071678,0.9312074,0.45744178,0.33563277
1700253071718,0.9430002,0.45585102,0.31786862
1700253071762,0.9552697,0.4514289,0.29885525
1700253071784,0.96806526,0.4466469,0.2787462
1700253071817,0.9816779,0.4417028,0.257019
1700253071862,0.9964604,0.43637022,0.23373106
1700253071883,1.0121468,0.4337701,0.21023259
1700253071920,1.0285448,0.4326575,0.18641824
1700253071965,1.0460922,0.43202704,0.16255203
1700253071984,1.0628599,0.43465704,0.13942942
1700253072017,1.0798248,0.4387019,0.11607903
1700253072071,1.0970736,0.44278586,0.09254864
1700253072076,1.1134362,0.44877642,0.06914221
1700253072118,1.1283026,0.45637304,0.045812003
1700253072162,1.1421065,0.464833,0.021963691
1700253072184,1.1553187,0.4722759,-0.0026510358
1700253072218,1.1679072,0.4785682,-0.027597524
1700253072261,1.1792604,0.48360756,-0.052355256
1700253072284,1.188102,0.4885829,-0.07576377
1700253072319,1.1954393,0.4917869,-0.09907068
1700253072363,1.2016088,0.49270445,-0.12247367
1700253072384,1.2077093,0.4910741,-0.14664197
1700253072418,1.2131034,0.48731062,-0.17108852
1700253072471,1.2173543,0.48134723,-0.19549969
1700253072477,1.2212092,0.47450706,-0.21998127
1700253072518,1.224715,0.46711215,-0.24421747
1700253072562,1.2290446,0.4569902,-0.27023494
1700253072572,1.2323664,0.44965875,-0.29621252
1700253072620,1.2348015,0.44350907,-0.32296497
1700253072665,1.235193,0.43895394,-0.34958062
1700253072671,1.2329799,0.43771976,-0.37657297
1700253072719,1.2282554,0.43803927,-0.4030226
1700253072767,1.2224648,0.4395216,-0.4272399
1700253072780,1.2163597,0.44182435,-0.449361
1700253072832,1.2102666,0.44357914,-0.47089115
1700253072864,1.2050024,0.44413543,-0.49352968
1700253072878,1.1994681,0.44189218,-0.51665694
1700253072919,1.1928059,0.43881792,-0.5398309
1700253072962,1.1853777,0.43579027,-0.5631788
1700253072984,1.1771343,0.43134773,-0.5883988
1700253073033,1.1688203,0.4268258,-0.6150251
1700253073038,1.1602694,0.4226218,-0.6440434
1700253073087,1.1520872,0.41991526,-0.6737093
1700253073120,1.1440742,0.41841403,-0.70377517
1700253073167,1.1360836,0.41819158,-0.73429585
1700253073174,1.1278778,0.41933334,-0.7637563
1700253073219,1.1189591,0.4217224,-0.7925137
1700253073263,1.11005,0.42460126,-0.8211608
1700253073286,1.1000445,0.42759743,-0.8493111
1700253073319,1.0895575,0.43160275,-0.87619025
1700253073364,1.0791273,0.43774325,-0.9010414
1700253073385,1.0677327,0.44530696,-0.9230603
1700253073419,1.0557444,0.45215774,-0.943955
1700253073471,1.04265,0.45756584,-0.9641759
1700253073486,1.0285126,0.46251965,-0.98273456
1700253073520,1.0137229,0.46635532,-0.99960285
1700253073565,0.9986951,0.46780065,-1.0157701
1700253073585,0.9838285,0.46743104,-1.0314128
1700253073620,0.9688374,0.46467388,-1.0472935
1700253073662,0.9533829,0.4594746,-1.0642235
1700253073685,0.93787205,0.45373216,-1.0794711
1700253073704,0.92243534,0.44729623,-1.0939307
1700253073749,0.9071858,0.43959013,-1.1090136
1700253073770,0.89250624,0.4325206,-1.1232425
1700253073802,0.8793928,0.42635643,-1.1372099
1700253073869,0.8700035,0.42138922,-1.1520487
1700253073884,0.86301535,0.41830233,-1.1665124
1700253073920,0.85585254,0.41683912,-1.1821302
1700253073968,0.847773,0.41808558,-1.1987307
1700253073978,0.8382165,0.4222988,-1.2124106
1700253074019,0.8257934,0.4274165,-1.2246242
1700253074064,0.81036085,0.43039417,-1.2369218
1700253074085,0.79295236,0.43218037,-1.2484756
1700253074119,0.7734107,0.432229,-1.2593108
1700253074173,0.7523656,0.4310744,-1.2687117
1700253074182,0.73024523,0.4297667,-1.2761427
1700253074220,0.7067886,0.4275592,-1.2823476
1700253074268,0.6817391,0.42383975,-1.2887433
1700253074273,0.6553528,0.41926995,-1.2945817
1700253074322,0.62784696,0.4145151,-1.3004768
1700253074367,0.59920996,0.41025484,-1.3065394
1700253074374,0.57021296,0.40788475,-1.3121535
1700253074420,0.541612,0.40756577,-1.3174659
1700253074463,0.51355565,0.40965688,-1.3230877
1700253074485,0.4856962,0.41276377,-1.328634
1700253074520,0.45746425,0.4165868,-1.3346835
1700253074568,0.4289303,0.42059693,-1.3415226
1700253074574,0.40235037,0.42507794,-1.3478868
1700253074620,0.37787017,0.4296407,-1.3541849
1700253074668,0.35376403,0.4322895,-1.361581
1700253074675,0.33004785,0.4342734,-1.369379
1700253074720,0.30650127,0.43522248,-1.3776397
1700253074759,0.28340897,0.43574893,-1.3854969
1700253074786,0.26133445,0.43597537,-1.3930955
1700253074803,0.24006471,0.4353932,-1.4004542
1700253074849,0.21865189,0.43342724,-1.4081365
1700253074887,0.19742034,0.42973226,-1.416677
1700253074926,0.17566219,0.42686638,-1.425381
1700253074943,0.1532971,0.42106083,-1.4352384
1700253074969,0.13064943,0.4152139,-1.4457752
1700253075004,0.10776534,0.40955096,-1.4570438
1700253075065,0.08425762,0.4043128,-1.4688506
1700253075086,0.060339734,0.398934,-1.4804858
1700253075120,0.03634559,0.395,-1.4915578
1700253075173,0.012432827,0.39327255,-1.5007226
1700253075180,-0.010981671,0.39338884,-1.508346
1700253075221,-0.033233427,0.3953203,-1.5143311
1700253075269,-0.054700203,0.39777574,-1.5188493
1700253075277,-0.075226426,0.4023472,-1.5210912
1700253075322,-0.09623568,0.40591827,-1.5218599
1700253075364,-0.11826148,0.4082605,-1.521073
1700253075387,-0.14084958,0.40920457,-1.5183492
1700253075421,-0.16379654,0.4085961,-1.5141275
1700253075468,-0.188048,0.40558958,-1.5097892
1700253075474,-0.21193337,0.40170434,-1.5043685
1700253075523,-0.23673522,0.397231,-1.4979517
1700253075569,-0.26256305,0.39128298,-1.4913315
1700253075579,-0.28916848,0.38622046,-1.4846581
1700253075621,-0.31701222,0.38133892,-1.4774925
1700253075670,-0.34623462,0.37785298,-1.4702865
1700253075676,-0.37327373,0.3769058,-1.4627184
1700253075722,-0.39998513,0.37723103,-1.4550855
1700253075777,-0.42790878,0.37743363,-1.4474593
1700253075784,-0.45509177,0.37713474,-1.4398286
1700253075821,-0.47954696,0.3789912,-1.4335619
1700253075854,-0.5014589,0.3831502,-1.4289123
1700253075894,-0.5212419,0.38821858,-1.4246784
1700253075912,-0.54051363,0.39290822,-1.41985
1700253075964,-0.55988663,0.39681056,-1.41486
1700253075976,-0.5774231,0.39962387,-1.4097917
1700253076020,-0.59450793,0.39945063,-1.4055336
1700253076067,-0.6122167,0.39424947,-1.4017434
1700253076087,-0.6306107,0.384972,-1.3985171
1700253076142,-0.65052783,0.37295392,-1.3964518
1700253076155,-0.67067415,0.36193693,-1.3960478
1700253076187,-0.6916252,0.35329348,-1.397186
1700253076231,-0.7126205,0.3465755,-1.4022837
1700253076253,-0.735819,0.34330517,-1.4101319
1700253076288,-0.7613761,0.3411944,-1.4201399
1700253076322,-0.78852236,0.34043235,-1.4319963
1700253076374,-0.8151036,0.33971348,-1.444728
1700253076379,-0.8450719,0.34037146,-1.456465
1700253076423,-0.8754082,0.3426498,-1.4675082
1700253076468,-0.9045909,0.34747642,-1.479017
1700253076473,-0.93394345,0.35522437,-1.4909277
1700253076523,-0.9633268,0.36381313,-1.5034639
1700253076573,-0.99508846,0.37025133,-1.5166243
1700253076580,-1.0263968,0.37493894,-1.5303615
1700253076641,-1.0573332,0.37871203,-1.5433118
1700253076647,-1.0882049,0.38150415,-1.555167
1700253076689,-1.1188802,0.38303733,-1.5664346
1700253076723,-1.1493293,0.38331717,-1.5769774
1700253076774,-1.1781559,0.3828566,-1.5870017
1700253076779,-1.209048,0.38046232,-1.5949659
1700253076822,-1.2407677,0.37690413,-1.6015449
1700253076871,-1.2758169,0.3712436,-1.6056263
1700253076880,-1.3100893,0.36645126,-1.6095406
1700253076922,-1.3456112,0.36208588,-1.6129575
1700253076966,-1.3814881,0.35906154,-1.6163036
1700253076986,-1.419923,0.35659137,-1.6186364
1700253077003,-1.4595737,0.35507184,-1.6202132
1700253077048,-1.5000981,0.3533179,-1.6206087
1700253077093,-1.5404369,0.35283977,-1.6218289
1700253077105,-1.5826538,0.35158864,-1.6228746
1700253077155,-1.6287909,0.3484485,-1.6226493
1700253077172,-1.6744756,0.34658426,-1.6226932
1700253077235,-1.71429,0.35081375,-1.6285397
1700253077239,-1.7466824,0.35823932,-1.6350323
1700253077273,-1.7764081,0.3666641,-1.6404275
1700253077307,-1.8054079,0.3748046,-1.643885
1700253077361,-1.8335131,0.38186327,-1.6459109
1700253077370,-1.8596848,0.3894697,-1.6493556
1700253077407,-1.8886702,0.39314795,-1.6502312
1700253077438,-1.9169538,0.3966872,-1.6517688
1700253077492,-1.9466451,0.39872202,-1.6510817
1700253077505,-1.9765644,0.40011752,-1.6485544
1700253077574,-2.002525,0.40384862,-1.6452086
1700253077581,-2.0288584,0.40725422,-1.6410465
1700253077608,-2.0538638,0.4110891,-1.63665
1700253077672,-2.0770965,0.41590613,-1.6319219
1700253077679,-2.1021926,0.41847235,-1.6256866
1700253077707,-2.1276882,0.42109033,-1.6169254
1700253077754,-2.1513138,0.42649198,-1.6069844
1700253077790,-2.1737635,0.43321037,-1.5972551
1700253077823,-2.1938837,0.4422286,-1.5878968
1700253077872,-2.2136023,0.45141998,-1.5780008
1700253077878,-2.2326102,0.45891795,-1.5662394
1700253077924,-2.253491,0.46242797,-1.5520121
1700253077973,-2.2766926,0.46205333,-1.5363774
1700253077978,-2.2991278,0.45891035,-1.5204995
1700253078011,-2.3214037,0.452806,-1.5043405
1700253078049,-2.3462157,0.44393733,-1.4861873
1700253078072,-2.3700392,0.4325288,-1.4661839
1700253078111,-2.394348,0.42017648,-1.4454532
1700253078157,-2.4209042,0.4076084,-1.4228139
1700253078174,-2.4470997,0.3953001,-1.397058
1700253078207,-2.4729018,0.38650256,-1.3706198
1700253078259,-2.497433,0.38348076,-1.3451732
1700253078272,-2.5218832,0.38478002,-1.3199798
1700253078306,-2.5470338,0.38827804,-1.2943943
1700253078352,-2.5742805,0.39167514,-1.2669834
1700253078374,-2.601194,0.393518,-1.2391801
1700253078407,-2.6282957,0.39570773,-1.2123293
1700253078460,-2.65368,0.40135336,-1.1857454
1700253078473,-2.6773994,0.40939254,-1.1577215
1700253078508,-2.6985407,0.41896108,-1.1294506
1700253078553,-2.718362,0.42895958,-1.1016315
1700253078575,-2.7373924,0.4374927,-1.0752878
1700253078608,-2.7561042,0.44408962,-1.0512339
1700253078643,-2.775181,0.4479469,-1.0301999
1700253078673,-2.7954066,0.4501858,-1.0122503
1700253078710,-2.8153257,0.45123485,-0.99693537
1700253078740,-2.834457,0.45182922,-0.9833157
1700253078775,-2.8521924,0.45212176,-0.9712388
1700253078808,-2.8696098,0.45228943,-0.9602499
1700253078858,-2.8864202,0.45299166,-0.9497186
1700253078873,-2.9015632,0.4570291,-0.93834645
1700253078908,-2.9162169,0.4634406,-0.9264695
1700253078960,-2.93047,0.47086203,-0.91374093
1700253078973,-2.943233,0.48085776,-0.90096974
1700253079008,-2.9552143,0.49218777,-0.8895027
1700253079056,-2.9669714,0.502355,-0.87902033
1700253079073,-2.977149,0.5106612,-0.86621946
1700253079115,-2.9859993,0.5159516,-0.85045254
1700253079152,-2.992738,0.51721805,-0.83292884
1700253079176,-2.9994826,0.5165714,-0.8127275
1700253079207,-3.0057797,0.5132239,-0.7908796
1700253079256,-3.0103748,0.5084737,-0.76788044
1700253079273,-3.015527,0.50242746,-0.74189556
1700253079309,-3.020233,0.49627003,-0.7140602
1700253079359,-3.0229225,0.48985508,-0.6865612
1700253079374,-3.0267751,0.48510638,-0.65597653
1700253079411,-3.0307124,0.48121417,-0.6245475
1700253079460,-3.0345006,0.477688,-0.5932244
1700253079473,-3.0384474,0.47543985,-0.5604151
1700253079509,-3.0428588,0.4736618,-0.52700007
1700253079560,-3.0462687,0.47005883,-0.49478215
1700253079574,-3.051789,0.4703529,-0.46491414
1700253079611,-3.0568302,0.47234666,-0.43713608
1700253079654,-3.0620873,0.47591797,-0.41059843
1700253079674,-3.0667558,0.47750446,-0.3849579
1700253079710,-3.07078,0.47777396,-0.36013368
1700253079762,-3.0734286,0.4771785,-0.3377282
1700253079774,-3.0759807,0.47495654,-0.3144814
1700253079809,-3.0778217,0.4714564,-0.29128033
1700253079862,-3.0797284,0.46726006,-0.26851708
1700253079874,-3.0813887,0.46141833,-0.2453754
1700253079910,-3.0829518,0.45505476,-0.22237842
1700253079959,-3.08454,0.44869727,-0.20025569
1700253079976,-3.0861268,0.44180927,-0.1772368
1700253080012,-3.087891,0.43510926,-0.1539988
1700253080058,-3.0895834,0.4276437,-0.13077006
1700253080076,-3.0906312,0.42217737,-0.10667241
1700253080109,-3.0911775,0.4181783,-0.08251031
1700253080151,-3.089798,0.41605145,-0.059160467
1700253080174,-3.0874264,0.41735658,-0.03667997
1700253080215,-3.0845213,0.4213837,-0.015609345
1700253080248,-3.079447,0.42676285,0.0026740732
1700253080274,-3.07394,0.43118584,0.02288552
1700253080308,-3.0676548,0.43500757,0.04293849
1700253080353,-3.0598357,0.43905672,0.06182947
1700253080375,-3.0508876,0.44148654,0.08093972
1700253080408,-3.0407195,0.44340464,0.099543326
1700253080443,-3.0294268,0.44386846,0.11903388
1700253080481,-3.0164826,0.44411296,0.1385096
1700253080507,-3.0021546,0.44293213,0.15936519
1700253080560,-2.9868577,0.4401421,0.1818863
1700253080574,-2.970858,0.43922272,0.20417537
1700253080608,-2.9538069,0.43936884,0.22692584
1700253080656,-2.9365091,0.43932846,0.24903819
1700253080674,-2.9198823,0.43926638,0.27366132
1700253080709,-2.902762,0.43890068,0.29912743
1700253080755,-2.8851829,0.43956435,0.32523534
1700253080775,-2.8682156,0.44157645,0.3495338
1700253080808,-2.852387,0.4458303,0.37075853
1700253080855,-2.8370657,0.45043278,0.39110664
1700253080874,-2.8216596,0.4543001,0.41028893
1700253080908,-2.8066154,0.45711225,0.42926326
1700253080955,-2.7919803,0.45812324,0.4482189
1700253080975,-2.7774458,0.45851004,0.46618325
1700253081008,-2.7630346,0.45758426,0.48392552
1700253081054,-2.7486315,0.4550118,0.50229
1700253081075,-2.7343416,0.45251924,0.5190412
1700253081108,-2.7196684,0.44906878,0.535606
1700253081154,-2.704837,0.44544193,0.55271786
1700253081174,-2.6900513,0.44119805,0.5684309
1700253081208,-2.6758783,0.43601957,0.58397025
1700253081252,-2.6623929,0.42736354,0.60252804
1700253081277,-2.6501122,0.41998687,0.6193705
1700253081309,-2.637717,0.41395214,0.63455385
1700253081360,-2.622956,0.4081598,0.6477615
1700253081368,-2.6070313,0.40618366,0.65656453
1700253081408,-2.591012,0.40707034,0.66251063
1700253081451,-2.573621,0.40933344,0.6666597
1700253081475,-2.5534866,0.41094428,0.6679596
1700253081510,-2.5310895,0.41107437,0.66757023
1700253081562,-2.507211,0.40870038,0.6724545
1700253081574,-2.4835196,0.40608838,0.67170906
1700253081608,-2.4595265,0.4031364,0.67103845
1700253081657,-2.4354196,0.40042108,0.6709356
1700253081675,-2.4109964,0.39831033,0.66993916
1700253081708,-2.3853896,0.3957741,0.66891354
1700253081754,-2.3580465,0.3926644,0.6689486
1700253081775,-2.3295746,0.3888101,0.6692853
1700253081808,-2.2995903,0.38458493,0.6708582
1700253081857,-2.2672522,0.38042054,0.6744885
1700253081875,-2.234241,0.3776348,0.67912
1700253081909,-2.1993265,0.3759407,0.6851832
1700253081960,-2.1620805,0.3747358,0.69202346
1700253081975,-2.1254025,0.37687016,0.69963735
1700253082015,-2.092311,0.38381413,0.7085419
1700253082056,-2.0623724,0.39316848,0.7186675
1700253082076,-2.0325863,0.4022294,0.7281083
1700253082112,-2.0030458,0.41074085,0.73597956
1700253082159,-1.9748065,0.41950744,0.7421081
1700253082175,-1.9479026,0.42539096,0.74722815
1700253082213,-1.922045,0.42831647,0.7521568
1700253082255,-1.8965278,0.4283554,0.7569566
1700253082285,-1.8705765,0.42474052,0.76212686
1700253082302,-1.8442016,0.41925904,0.7670271
1700253082357,-1.8178633,0.41300872,0.77044934
1700253082369,-1.7907964,0.40698746,0.7732718
1700253082409,-1.7644179,0.40214837,0.7757057
1700253082459,-1.737692,0.39802918,0.7779245
1700253082477,-1.7114779,0.39459872,0.780508
1700253082509,-1.6852988,0.39336225,0.78395945
1700253082557,-1.6586375,0.39457574,0.7883429
1700253082575,-1.6326972,0.39870578,0.79322535
1700253082609,-1.6067616,0.40576962,0.7972977
1700253082662,-1.5824221,0.41507003,0.7998755
1700253082676,-1.5592184,0.42477065,0.80216455
1700253082711,-1.535423,0.43128136,0.8034399
1700253082758,-1.5105318,0.43344513,0.80311054
1700253082776,-1.482191,0.4305778,0.79982823
1700253082810,-1.4535846,0.42560327,0.7940882
1700253082855,-1.4267817,0.4199788,0.7861412
1700253082878,-1.3987345,0.41345182,0.7765553
1700253082910,-1.3695639,0.40634638,0.76578534
1700253082955,-1.3408188,0.3997992,0.75388896
1700253082976,-1.3086755,0.39372796,0.74176997
1700253083011,-1.2746427,0.3891046,0.7292586
1700253083055,-1.2409006,0.38598052,0.71659076
1700253083076,-1.2057921,0.38568538,0.7055545
1700253083110,-1.171047,0.38820508,0.6962823
1700253083158,-1.136265,0.3924055,0.68798995
1700253083176,-1.1005254,0.397313,0.68000025
1700253083210,-1.066316,0.4034159,0.6730208
1700253083254,-1.033744,0.4113385,0.6676299
1700253083275,-1.0022656,0.41567183,0.6633828
1700253083309,-0.96996266,0.4173793,0.65951395
1700253083356,-0.9361415,0.4179454,0.6550696
1700253083376,-0.90474266,0.41853225,0.65038705
1700253083409,-0.87512314,0.4194746,0.6452587
1700253083453,-0.8458273,0.4187376,0.64045626
1700253083475,-0.81836903,0.41773778,0.63699687
1700253083508,-0.7911987,0.41542923,0.6346335
1700253083557,-0.76234305,0.40958813,0.63237387
1700253083576,-0.7351024,0.4061996,0.63079697
1700253083611,-0.7075692,0.4028304,0.62992567
1700253083655,-0.6775372,0.39858937,0.6297271
1700253083678,-0.64786893,0.39656848,0.6305134
1700253083711,-0.6173169,0.3957279,0.6318247
1700253083760,-0.58616704,0.3989503,0.63382685
1700253083776,-0.55634856,0.4044775,0.6376517
1700253083811,-0.5265264,0.4120554,0.64187413
1700253083856,-0.49604896,0.4213929,0.6450411
1700253083876,-0.46904513,0.43267584,0.6490056
1700253083912,-0.4448585,0.44487283,0.65337116
1700253083956,-0.423142,0.45566797,0.6574854
1700253083977,-0.39874056,0.46063966,0.6595158
1700253084011,-0.3727571,0.46079594,0.6595098
1700253084056,-0.34741604,0.4579134,0.6576407
1700253084076,-0.3196876,0.45120728,0.6536733
1700253084115,-0.29106468,0.4424775,0.6485205
1700253084154,-0.26128453,0.4326022,0.6424886
1700253084176,-0.23007132,0.42241457,0.63635236
1700253084214,-0.19727702,0.4131691,0.62980354
1700253084257,-0.16165817,0.4051103,0.62228143
1700253084276,-0.12516962,0.39905944,0.6151729
1700253084310,-0.08757663,0.39529532,0.6081301
1700253084368,-0.049406834,0.39492825,0.6013242
1700253084383,-0.0112313535,0.39759752,0.5956985
1700253084416,0.027908018,0.401684,0.5903585
1700253084453,0.06843932,0.40716556,0.5853281
1700253084476,0.107082106,0.41388533,0.5807302
1700253084509,0.14281772,0.422875,0.5778654
1700253084558,0.17666818,0.43322524,0.57672095
1700253084576,0.21028833,0.4408438,0.5758018
1700253084610,0.24395084,0.44658077,0.57483876
1700253084658,0.2770186,0.45190513,0.5742129
1700253084676,0.30793753,0.45589957,0.57308805
1700253084711,0.3377402,0.45811513,0.57201636
1700253084755,0.36689997,0.45871025,0.571739
1700253084777,0.3958041,0.4563286,0.57172644
1700253084813,0.4246845,0.4521826,0.5714938
1700253084855,0.45314693,0.44729176,0.570726
1700253084877,0.48075914,0.44277155,0.5693617
1700253084911,0.507272,0.43951336,0.56766593
1700253084957,0.5346365,0.4368119,0.5654361
1700253084977,0.5613761,0.43500903,0.56337565
1700253085010,0.5884528,0.43462002,0.5611991
1700253085062,0.6159808,0.43536514,0.5576414
1700253085077,0.64143384,0.43871066,0.5537614
1700253085113,0.66472965,0.4440651,0.5496242
1700253085159,0.6865034,0.45047268,0.54420495
1700253085177,0.70842713,0.45480496,0.53820795
1700253085214,0.7311053,0.4564933,0.5304036
1700253085254,0.75479245,0.45681372,0.52104205
1700253085278,0.77586985,0.45554864,0.51082844
1700253085312,0.7960734,0.45317006,0.49941817
1700253085356,0.817474,0.44933212,0.48674405
1700253085380,0.83845955,0.44475472,0.47307163
1700253085412,0.86002225,0.4401057,0.45819938
1700253085455,0.88241875,0.43602183,0.44171885
1700253085488,0.90573114,0.43275568,0.4246677
1700253085510,0.9293267,0.43096414,0.4071363
1700253085560,0.9520494,0.43076372,0.38888133
1700253085574,0.97515565,0.4327708,0.37071964
1700253085614,0.9983953,0.43623468,0.35208404
1700253085663,1.023241,0.4404424,0.33198023
1700253085677,1.0461948,0.44475168,0.31228203
1700253085711,1.0677357,0.4493288,0.29381344
1700253085760,1.0898688,0.4522327,0.27535427
1700253085778,1.1114463,0.4529814,0.25560328
1700253085816,1.1326878,0.4521889,0.23499389
1700253085857,1.1500838,0.45210418,0.2153732
1700253085878,1.1670743,0.45235857,0.19650601
1700253085913,1.1819724,0.4528428,0.17834218
1700253085957,1.1958878,0.45230895,0.16007045
1700253085978,1.2094374,0.44931784,0.14111754
1700253086013,1.2228168,0.44436985,0.12124872
1700253086060,1.2352068,0.43871656,0.10109217
1700253086078,1.2469867,0.43291962,0.08046603
1700253086114,1.2579371,0.42790738,0.059872285
1700253086159,1.2685013,0.4246812,0.03963802
1700253086178,1.2784013,0.42255485,0.018744165
1700253086213,1.2874378,0.42178145,-0.0030816589
1700253086260,1.2954473,0.42193764,-0.026139874
1700253086281,1.3008997,0.4224401,-0.048983477
1700253086313,1.3035436,0.42481697,-0.070215285
1700253086360,1.3034376,0.42799026,-0.090695076
1700253086377,1.3026476,0.42912677,-0.11144219
1700253086412,1.301277,0.4276447,-0.13305235
1700253086439,1.2974824,0.42549533,-0.15412271
1700253086495,1.2938756,0.42181316,-0.1758026
1700253086508,1.289686,0.41707188,-0.19786997
1700253086551,1.2837071,0.41247562,-0.21930529
1700253086578,1.2794776,0.4066998,-0.24352032
1700253086612,1.2754725,0.4014469,-0.26896578
1700253086668,1.2716473,0.39797306,-0.2956985
1700253086675,1.2677269,0.3947982,-0.32428592
1700253086714,1.2640892,0.39372662,-0.35358143
1700253086747,1.2602134,0.3956493,-0.3828254
1700253086789,1.2566224,0.39911592,-0.4135816
1700253086812,1.253272,0.40353602,-0.44500828
1700253086863,1.2501546,0.4077502,-0.47561583
1700253086879,1.2476557,0.41459537,-0.5045555
1700253086913,1.2451054,0.4224552,-0.53156704
1700253086958,1.2416695,0.42993155,-0.5579788
1700253086978,1.238625,0.43515322,-0.5852399
1700253087014,1.2348714,0.43877426,-0.6128959
1700253087061,1.2297899,0.44138798,-0.63965863
1700253087079,1.2243183,0.44239944,-0.66658264
1700253087113,1.2186497,0.44145066,-0.693316
1700253087159,1.2132081,0.43685764,-0.72073585
1700253087179,1.2082338,0.43163887,-0.748357
1700253087216,1.2035366,0.4255949,-0.7760958
1700253087262,1.199017,0.41856787,-0.8036989
1700253087279,1.1941898,0.4132294,-0.8310813
1700253087314,1.1891235,0.40863934,-0.8584741
1700253087358,1.184181,0.4052646,-0.8865504
1700253087379,1.1786585,0.40275142,-0.91355836
1700253087415,1.1720666,0.40191683,-0.940043
1700253087460,1.1639149,0.4010831,-0.96672565
1700253087472,1.1549228,0.40410736,-0.99094355
1700253087516,1.1454513,0.4088754,-1.0124642
1700253087558,1.1348137,0.41309905,-1.0332707
1700253087581,1.1232264,0.417165,-1.0523236
1700253087614,1.1098802,0.4190199,-1.0711969
1700253087659,1.0951812,0.4189373,-1.0894786
1700253087673,1.0789535,0.4179241,-1.1063333
1700253087714,1.06107,0.41544887,-1.1226594
1700253087763,1.0422006,0.41067028,-1.1397647
1700253087780,1.0227545,0.40667495,-1.1558927
1700253087816,1.0023433,0.40302348,-1.1717247
1700253087860,0.9810736,0.3996169,-1.1869394
1700253087880,0.95952916,0.39847866,-1.2014302
1700253087914,0.9383285,0.39949226,-1.2150959
1700253087960,0.9168362,0.40141243,-1.2292974
1700253087980,0.8945462,0.40438294,-1.2431632
1700253088014,0.8715479,0.4081689,-1.2559924
1700253088059,0.8483413,0.41274214,-1.2669702
1700253088079,0.8255005,0.41777644,-1.2758962
1700253088118,0.80232644,0.42208847,-1.283838
1700253088160,0.7781911,0.42493278,-1.2912532
1700253088180,0.7529288,0.42741433,-1.2962211
1700253088215,0.7269878,0.4295406,-1.2988204
1700253088261,0.7015918,0.43179482,-1.2997737
1700253088281,0.678181,0.43577358,-1.2971648
1700253088315,0.6558071,0.4395931,-1.2930278
1700253088357,0.6334312,0.44041014,-1.2891071
1700253088380,0.6099203,0.4396287,-1.2856982
1700253088417,0.58543134,0.4368071,-1.2832981
1700253088463,0.55996424,0.43248776,-1.282578
1700253088479,0.5343653,0.4276617,-1.2829581
1700253088513,0.50900453,0.42286247,-1.2850223
1700253088560,0.48411137,0.41851547,-1.2896262
1700253088579,0.45986637,0.4159978,-1.2959075
1700253088613,0.4350891,0.41485053,-1.3042656
1700253088660,0.40971568,0.41492912,-1.315026
1700253088688,0.3851764,0.41747493,-1.3250012
1700253088722,0.36089453,0.421467,-1.3346446
1700253088748,0.3357161,0.4250696,-1.3439417
1700253088781,0.30948597,0.42825127,-1.3526986
1700253088815,0.28253672,0.43069512,-1.3604007
1700253088859,0.25564194,0.4322188,-1.3669707
1700253088880,0.22698765,0.43105543,-1.3728632
1700253088914,0.19738476,0.42818502,-1.3783734
1700253088965,0.16716744,0.42404968,-1.3834828
1700253088972,0.13569292,0.41923305,-1.3883326
1700253089016,0.10318482,0.41482306,-1.3929827
1700253089065,0.07004056,0.4113921,-1.397576
1700253089071,0.03664688,0.40946588,-1.4030125
1700253089116,0.0028683722,0.40879935,-1.410479
1700253089162,-0.032653555,0.40806255,-1.4202775
