ts,x,y,z,addr,rssi,payload,validPos
1700252806444,0.18180822,0.624063,1.0460569,62:45:06:A5:F9:E8,-70,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252806451,0.18180822,0.624063,1.0460569,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252806460,0.18180822,0.624063,1.0460569,52:F5:24:4C:48:07,-74,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252806482,0.21268885,0.63272643,1.0397379,DD:2E:4C:64:D0:63,-76,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252806494,0.21268885,0.63272643,1.0397379,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252806494,0.21268885,0.63272643,1.0397379,62:D7:44:BF:F2:44,-86,02011a0dff4c00090813120a8c16321b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252806511,0.24294795,0.6413998,1.0344479,53:DA:E2:26:91:5A,-77,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252806538,0.2730294,0.6489478,1.0303862,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252806565,0.3033675,0.65547895,1.0267377,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e002a284c1089808d9aa05bbd0f721006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252806578,0.3033675,0.65547895,1.0267377,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252806606,0.33275554,0.6613685,1.0234295,33:6D:EE:93:27:28,-64,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252806607,0.33275554,0.6613685,1.0234295,46:1D:B6:90:6F:08,-82,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252807478,0.95012355,0.62740445,0.8684259,5C:41:40:44:88:0F,-58,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252807496,0.95012355,0.62740445,0.8684259,D9:E6:0F:C5:04:97,-68,07ff4c0012021401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252807507,0.9745268,0.6283398,0.85186833,60:AB:D2:FF:2D:C1,-55,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252807512,0.9745268,0.6283398,0.85186833,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252807523,0.9745268,0.6283398,0.85186833,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252807544,0.99898255,0.63059807,0.83448917,EB:69:24:58:16:18,-60,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252807545,0.99898255,0.63059807,0.83448917,33:6D:EE:93:27:28,-63,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252807565,1.022976,0.6337008,0.81684273,52:F5:24:4C:48:07,-80,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252807598,1.0451169,0.6392056,0.7991044,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252807602,1.0451169,0.6392056,0.7991044,51:B1:2D:60:D7:DA,-66,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252807607,1.0451169,0.6392056,0.7991044,78:D0:5D:2D:01:0F,-84,02011a1bff4c000c0e08b9b742b2bac1d06921299374a81006481dd1c6566800000000000000000000000000000000000000000000000000000000000000,true
1700252807646,1.0646842,0.6465102,0.78182876,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252807654,1.0646842,0.6465102,0.78182876,79:A6:35:7C:21:ED,-82,02011a1bff4c000c0e00a758a3db0bce0adbd234fb4dd11006421dba84c36800000000000000000000000000000000000000000000000000000000000000,true
1700252807659,1.0827327,0.6545419,0.765331,25:0A:AE:E8:C8:5C,-77,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252807661,1.0827327,0.6545419,0.765331,46:1D:B6:90:6F:08,-86,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252807675,1.0827327,0.6545419,0.765331,74:34:F8:56:35:6D,-82,02011a1bff4c000c0e002a284c1089808d9aa05bbd0f721006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252808500,1.1934807,0.6761832,0.29026774,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252808542,1.1881174,0.67309046,0.27065483,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252808574,1.1836598,0.6690314,0.24938452,25:0A:AE:E8:C8:5C,-95,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252808587,1.1836598,0.6690314,0.24938452,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e002a284c1089808d9aa05bbd0f721006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252808589,1.1836598,0.6690314,0.24938452,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252808591,1.1836598,0.6690314,0.24938452,5C:41:40:44:88:0F,-71,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252808594,1.1836598,0.6690314,0.24938452,46:1D:B6:90:6F:08,-74,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252808607,1.1790051,0.6649702,0.22682507,60:AB:D2:FF:29:C3,-66,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252808636,1.1732621,0.6617505,0.20274879,62:45:06:A5:F9:E8,-67,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252808649,1.1732621,0.6617505,0.20274879,33:6D:EE:93:27:28,-65,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252808665,1.1666124,0.65916765,0.1772715,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252808672,1.1666124,0.65916765,0.1772715,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252809548,0.9772347,0.6376738,-0.44189024,46:1D:B6:90:6F:08,-69,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252809552,0.9772347,0.6376738,-0.44189024,65:5F:91:E8:DE:E8,-79,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252809559,0.9772347,0.6376738,-0.44189024,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252809571,0.9712627,0.6343807,-0.46484426,3A:D5:5C:E7:28:07,-85,02011a0bff4c00090603c30a8b9f9d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252809608,0.9634798,0.6317796,-0.48751676,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252809644,0.9530333,0.6293612,-0.510758,7A:37:9F:0F:01:68,-84,02011a1bff4c000c0e08a337bb3634d05e83aa4cededea1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252809647,0.9530333,0.6293612,-0.510758,5B:1B:83:E8:50:B2,-82,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252809648,0.9530333,0.6293612,-0.510758,46:1D:B6:90:6F:08,-75,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252809652,0.9530333,0.6293612,-0.510758,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252809665,0.9415179,0.6288144,-0.53117317,60:AB:D2:FF:2D:C1,-62,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252809674,0.9415179,0.6288144,-0.53117317,2E:63:95:13:C5:51,-102,02011a0bff4c00090603180a8cc6c90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252809682,0.9415179,0.6288144,-0.53117317,5C:41:40:44:88:0F,-74,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252809688,0.9415179,0.6288144,-0.53117317,60:AB:D2:FF:29:C3,-54,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252809690,0.9415179,0.6288144,-0.53117317,25:0A:AE:E8:C8:5C,-93,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252809693,0.9415179,0.6288144,-0.53117317,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252809709,0.9285931,0.62905675,-0.5498727,74:34:F8:56:35:6D,-57,02011a1bff4c000c0e002a284c1089808d9aa05bbd0f721006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252809731,0.9285931,0.62905675,-0.5498727,62:45:06:A5:F9:E8,-58,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252809737,0.9148914,0.62993515,-0.56694645,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252809766,0.90119356,0.6306113,-0.5808589,52:F5:24:4C:48:07,-76,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252809768,0.90119356,0.6306113,-0.5808589,66:67:CB:DC:FA:AD,-86,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252809775,0.90119356,0.6306113,-0.5808589,F2:45:EA:EC:E6:86,-83,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252810588,0.4086752,0.61151063,-0.86997366,0E:49:CD:C8:A9:36,-86,02011a0bff4c000906035d0a8cfa540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252810590,0.4086752,0.61151063,-0.86997366,46:1D:B6:90:6F:08,-78,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252810602,0.4086752,0.61151063,-0.86997366,51:90:E4:6A:4A:EE,-84,02011a1bff4c000c0e008cae34ad0b11dc65d6364d567010064e1d59459d3800000000000000000000000000000000000000000000000000000000000000,true
1700252810605,0.4086752,0.61151063,-0.86997366,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252810608,0.4086752,0.61151063,-0.86997366,51:B1:2D:60:D7:DA,-60,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252810645,0.3820052,0.6113234,-0.8783846,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252810668,0.35373083,0.61225885,-0.88748723,5D:0D:92:FA:ED:7C,-76,02011a1bff4c000c0e0064f648020407f8fbb91d844ddd10064a1dd115e32800000000000000000000000000000000000000000000000000000000000000,true
1700252810688,0.32553393,0.614326,-0.8969683,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252810704,0.32553393,0.614326,-0.8969683,3A:D5:5C:E7:28:07,-86,02011a0bff4c00090603c30a8b9f9d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252810706,0.32553393,0.614326,-0.8969683,33:6D:EE:93:27:28,-75,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252810710,0.32553393,0.614326,-0.8969683,25:0A:AE:E8:C8:5C,-79,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252810725,0.29753953,0.61819595,-0.90640646,45:E9:95:9D:AC:93,-80,02011a1bff4c000c0e0064f648020407f8fbb91d844ddd10064a1dd115e32800000000000000000000000000000000000000000000000000000000000000,true
1700252810731,0.29753953,0.61819595,-0.90640646,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252810747,0.29753953,0.61819595,-0.90640646,60:AB:D2:FF:2D:C1,-69,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252810769,0.2694087,0.6233827,-0.9158831,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252810778,0.2694087,0.6233827,-0.9158831,5C:41:40:44:88:0F,-77,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252810779,0.2694087,0.6233827,-0.9158831,E2:FB:3F:DD:0E:A3,-80,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252810782,0.2694087,0.6233827,-0.9158831,7A:1D:00:E9:67:77,-79,02011a020a0c0cff4c001007391fe70992185814ff4c00010000000000000000000000008000000000000000000000000000000000000000000000000000,true
1700252810817,0.21494512,0.6359734,-0.9329763,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e002a284c1089808d9aa05bbd0f721006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252810823,0.21494512,0.6359734,-0.9329763,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252811636,-0.42008835,0.6546547,-1.1036326,33:6D:EE:93:27:28,-72,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811640,-0.42008835,0.6546547,-1.1036326,FE:9F:09:38:EA:7A,-83,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811678,-0.4679241,0.65793246,-1.136101,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811682,-0.4679241,0.65793246,-1.136101,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252811722,-0.4679241,0.65793246,-1.136101,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e002b289c8ba470992a7d2c6359a61006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252811723,-0.4679241,0.65793246,-1.136101,73:B3:07:C2:DC:48,-74,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811728,-0.4679241,0.65793246,-1.136101,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252811740,-0.49091494,0.6572744,-1.1522741,FC:3F:37:FE:B7:40,-74,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811756,-0.51332957,0.6552209,-1.1684641,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e002b289c8ba470992a7d2c6359a61006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252811771,-0.51332957,0.6552209,-1.1684641,65:5F:91:E8:DE:E8,-74,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811790,-0.51332957,0.6552209,-1.1684641,6B:B2:B7:26:E9:BC,-69,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811792,-0.51332957,0.6552209,-1.1684641,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e002b289c8ba470992a7d2c6359a61006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252811809,-0.5354806,0.651026,-1.1842293,71:A7:34:13:48:B2,-84,02011a020a0c0aff4c0010054a1cc75454000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811811,-0.5354806,0.651026,-1.1842293,60:AB:D2:FF:2D:C1,-73,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252811821,-0.5571762,0.6444871,-1.1989156,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252811826,-0.5571762,0.6444871,-1.1989156,33:6D:EE:93:27:28,-67,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252811846,-0.5571762,0.6444871,-1.1989156,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252811863,-0.5571762,0.6444871,-1.1989156,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252812693,-1.1395736,0.6653424,-1.5442661,2F:35:DE:90:D8:89,-74,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812700,-1.1395736,0.6653424,-1.5442661,73:EA:E6:11:67:2E,-75,02011a020a110bff4c001006021d37cd70280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812702,-1.1395736,0.6653424,-1.5442661,5C:41:40:44:88:0F,-67,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812710,-1.1395736,0.6653424,-1.5442661,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252812724,-1.1395736,0.6653424,-1.5442661,7A:37:9F:0F:01:68,-78,02011a1bff4c000c0e08a43783e3aea52d694328b9daae1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252812741,-1.1655295,0.6659689,-1.5473647,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e002c287f2dcba219a52851b5fa9f1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252812753,-1.1655295,0.6659689,-1.5473647,33:6D:EE:93:27:28,-96,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812755,-1.1655295,0.6659689,-1.5473647,62:45:06:A5:F9:E8,-75,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812783,-1.1910167,0.66687894,-1.5489035,E2:FB:3F:DD:0E:A3,-97,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812791,-1.2163683,0.66751343,-1.5493155,52:F5:24:4C:48:07,-79,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812791,-1.2163683,0.66751343,-1.5493155,46:1D:B6:90:6F:08,-64,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252812799,-1.2163683,0.66751343,-1.5493155,7A:37:9F:0F:01:68,-78,02011a1bff4c000c0e08a43783e3aea52d694328b9daae1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252812800,-1.2163683,0.66751343,-1.5493155,51:B1:2D:60:D7:DA,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812804,-1.2163683,0.66751343,-1.5493155,53:09:49:15:C7:4E,-77,02011a1bff4c000c0e08a43783e3aea52d694328b9daae1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252812813,-1.2163683,0.66751343,-1.5493155,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e002c287f2dcba219a52851b5fa9f1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252812816,-1.2163683,0.66751343,-1.5493155,57:E8:1B:1B:C0:AB,-82,02011a020a070bff4c001006071d868f5b280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812822,-1.2417127,0.66693795,-1.5491036,73:B3:07:C2:DC:48,-69,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812848,-1.2417127,0.66693795,-1.5491036,1B:34:67:1D:27:69,-79,02011a0bff4c00090603360a8da21b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812859,-1.2417127,0.66693795,-1.5491036,7A:37:9F:0F:01:68,-77,02011a1bff4c000c0e08a43783e3aea52d694328b9daae1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252812860,-1.2417127,0.66693795,-1.5491036,25:0A:AE:E8:C8:5C,-77,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252812869,-1.2666575,0.6668834,-1.5480283,6E:6D:24:8E:6F:18,-68,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812878,-1.2666575,0.6668834,-1.5480283,2F:35:DE:90:D8:89,-77,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812886,-1.2917876,0.66459954,-1.5461595,5B:DF:F7:17:60:26,-68,02011a020a050bff4c0010064b1deffa7f280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812889,-1.2917876,0.66459954,-1.5461595,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252812894,-1.2917876,0.66459954,-1.5461595,DB:4C:86:22:3E:E6,-95,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252812898,-1.2917876,0.66459954,-1.5461595,46:1D:B6:90:6F:08,-87,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252812917,-1.2917876,0.66459954,-1.5461595,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e002c287f2dcba219a52851b5fa9f1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252812925,-1.2917876,0.66459954,-1.5461595,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252812927,-1.2917876,0.66459954,-1.5461595,00:94:D9:59:F9:7B,-82,1eff0600010920025f00ae3e0c169cedc97520af895759dcf944d87a7393e300000000000000000000000000000000000000000000000000000000000000,true
1700252812935,-1.3171391,0.66216207,-1.5432991,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252812935,-1.3171391,0.66216207,-1.5432991,33:6D:EE:93:27:28,-72,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252813742,-1.8102582,0.6179788,-1.3760468,74:34:F8:56:35:6D,-58,02011a1bff4c000c0e002c287f2dcba219a52851b5fa9f1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252813757,-1.8102582,0.6179788,-1.3760468,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252813781,-1.8344455,0.6157641,-1.368957,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e002c287f2dcba219a52851b5fa9f1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252813798,-1.8604479,0.6147668,-1.3612617,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252813822,-1.8604479,0.6147668,-1.3612617,7A:37:9F:0F:01:68,-81,02011a1bff4c000c0e08a43783e3aea52d694328b9daae1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252813839,-1.8875703,0.6147954,-1.3534964,53:09:49:15:C7:4E,-80,02011a1bff4c000c0e08a43783e3aea52d694328b9daae1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
